Sequence,Date - Time,Frequency [MHz],Channel,Modulation,Bandwidth [KHz],SF,Coding rate,ADR,RSSI [dBm],SNR [dB],Port,Payload ,Led 3 status,Athmospheric pressure,Temperature,Altitude (Pressure based),Battery status,Latitude,Longitude,Altitude
8437,2015-07-08 14:33:20,867.7,6,LoRa,125,SF11,4/5,on,-122,-5,2,0026c40c2203ac4240411004170000cf,00,26c4,0c22,03ac,25.98 %,45.17870487912951,5.751343459051068,00cf
8436,2015-07-08 14:33:19,868.3,1,LoRa,125,SF12,4/5,on,-118,-8,2,0026c40c2803a73e40411004170000cf,00,26c4,0c28,03a7,24.41 %,45.17870487912951,5.751343459051068,00cf
8435,2015-07-08 14:33:17,868.3,8,LoRa,250,SF7,4/5,on,-113,-4.2,2,0026c40c2803a84240411004170000cf,00,26c4,0c28,03a8,25.98 %,45.17870487912951,5.751343459051068,00cf
8434,2015-07-08 14:33:16,867.3,4,LoRa,125,SF7,4/5,on,-115,4,2,0026c30c2203aa4140411004170000cf,00,26c3,0c22,03aa,25.59 %,45.17870487912951,5.751343459051068,00cf
8427,2015-07-08 14:33:10,868.5,2,LoRa,125,SF7,4/5,on,-120,-2.2,2,0026c10c2e03c6404041170416f700d1,00,26c1,0c2e,03c6,25.2 %,45.17877998099088,5.751150339978974,00d1
8426,2015-07-08 14:33:10,867.5,5,LoRa,125,SF8,4/5,on,-116,1,2,0026c00c2e03bb414041170416f700d1,00,26c0,0c2e,03bb,25.59 %,45.17877998099088,5.751150339978974,00d1
8424,2015-07-08 14:33:08,868.1,0,LoRa,125,SF10,4/5,on,-121,-2.8,2,0026c30c3503b4404041170416f700d1,00,26c3,0c35,03b4,25.2 %,45.17877998099088,5.751150339978974,00d1
8423,2015-07-08 14:33:08,868.5,2,LoRa,125,SF11,4/5,on,-121,-2.5,2,0026c00c3503c2404041170416f700d1,00,26c0,0c35,03c2,25.2 %,45.17877998099088,5.751150339978974,00d1
8421,2015-07-08 14:33:04,868.3,8,LoRa,250,SF7,4/5,on,-117,-5.8,2,0026c20c4703c8414041170416f700d1,00,26c2,0c47,03c8,25.59 %,45.17877998099088,5.751150339978974,00d1
8420,2015-07-08 14:33:04,868.3,1,LoRa,125,SF7,4/5,on,-120,-2.5,2,0026c20c4703b7414041170416f700d1,00,26c2,0c47,03b7,25.59 %,45.17877998099088,5.751150339978974,00d1
8415,2015-07-08 14:33:00,867.1,3,LoRa,125,SF12,4/5,on,-118,-2.2,2,0026c40c4e03a94140411c0416ec00d1,00,26c4,0c4e,03a9,25.59 %,45.178833625177575,5.750914305557526,00d1
8409,2015-07-08 14:32:55,867.9,7,LoRa,125,SF11,4/5,on,-121,-1,2,0026c10c5403c14040411c0416ec00d1,00,26c1,0c54,03c1,25.2 %,45.178833625177575,5.750914305557526,00d1
8406,2015-07-08 14:32:51,867.3,4,LoRa,125,SF7,4/5,on,-119,1.8,2,0026c60c67039b4040411b0416e800d0,00,26c6,0c67,039b,25.2 %,45.178822896340236,5.750828474858817,00d0
8405,2015-07-08 14:32:51,867.7,6,LoRa,125,SF8,4/5,on,-120,-3.5,2,0026c50c6703a04240411b0416e800d0,00,26c5,0c67,03a0,25.98 %,45.178822896340236,5.750828474858817,00d0
8402,2015-07-08 14:32:49,867.3,4,LoRa,125,SF11,4/5,on,-120,-4.5,2,0026c30c6703ad4240411b0416e800d0,00,26c3,0c67,03ad,25.98 %,45.178822896340236,5.750828474858817,00d0
8399,2015-07-08 14:32:45,867.1,3,LoRa,125,SF7,4/5,on,-121,-5.5,2,0026c80c7303944240411b0416e800d0,00,26c8,0c73,0394,25.98 %,45.178822896340236,5.750828474858817,00d0
8397,2015-07-08 14:32:44,867.7,6,LoRa,125,SF9,4/5,on,-121,-4.8,2,0026c60c73038f4240411b0416e800d0,00,26c6,0c73,038f,25.98 %,45.178822896340236,5.750828474858817,00d0
8395,2015-07-08 14:32:42,868.5,2,LoRa,125,SF11,4/5,on,-122,-8.2,2,0026c60c6d039b4040411b0416e800d0,00,26c6,0c6d,039b,25.2 %,45.178822896340236,5.750828474858817,00d0
8394,2015-07-08 14:32:41,867.5,5,LoRa,125,SF12,4/5,on,-121,-10.5,2,0026c60c7903954040410f0416d100d1,00,26c6,0c79,0395,25.2 %,45.17869415029217,5.750334948341244,00d1
8388,2015-07-08 14:32:36,868.3,1,LoRa,125,SF11,4/5,on,-120,-9,2,0026c70c7303934040410f0416d100d1,00,26c7,0c73,0393,25.2 %,45.17869415029217,5.750334948341244,00d1
8387,2015-07-08 14:32:35,868.5,2,LoRa,125,SF12,4/5,on,-121,-6.5,2,0026c80c7903893f40410f0416d100d1,00,26c8,0c79,0389,24.8 %,45.17869415029217,5.750334948341244,00d1
8381,2015-07-08 14:32:30,867.7,6,LoRa,125,SF11,4/5,on,-121,-5.5,2,0026c60c6d038c414040fd0416a900d2,00,26c6,0c6d,038c,25.59 %,45.17850103122008,5.7494766413541605,00d2
8380,2015-07-08 14:32:28,868.1,0,LoRa,125,SF12,4/5,on,-121,-4.8,2,0026c80c730393404040fd0416a900d2,00,26c8,0c73,0393,25.2 %,45.17850103122008,5.7494766413541605,00d2
8369,2015-07-08 14:32:18,867.7,6,LoRa,125,SF9,4/5,on,-121,-1.5,2,0026c50c6d039f414040e704168100d0,00,26c5,0c6d,039f,25.59 %,45.17826499679863,5.748618334367077,00d0
8367,2015-07-08 14:32:17,868.5,2,LoRa,125,SF11,4/5,on,-120,0.2,2,0026c60c6d039a404040e704168100d0,00,26c6,0c6d,039a,25.2 %,45.17826499679863,5.748618334367077,00d0
8362,2015-07-08 14:32:12,867.3,4,LoRa,125,SF9,4/5,on,-120,-6,2,0026c60c6d0399424040e704168100d0,00,26c6,0c6d,0399,25.98 %,45.17826499679863,5.748618334367077,00d0
8360,2015-07-08 14:32:11,868.3,1,LoRa,125,SF11,4/5,on,-121,-8.5,2,0026c50c6d039d424040d904165300d0,00,26c5,0c6d,039d,25.98 %,45.17811479307589,5.74763128133193,00d0
8359,2015-07-08 14:32:09,867.1,3,LoRa,125,SF12,4/5,on,-121,-4.5,2,0026c70c6d039b424040d904165300d0,00,26c7,0c6d,039b,25.98 %,45.17811479307589,5.74763128133193,00d0
8353,2015-07-08 14:32:04,867.9,7,LoRa,125,SF11,4/5,on,-121,-4,2,0026c40c6d039f414040d904165300d0,00,26c4,0c6d,039f,25.59 %,45.17811479307589,5.74763128133193,00d0
8349,2015-07-08 14:32:00,867.7,6,LoRa,125,SF8,4/5,on,-118,-4.2,2,0026c70c6d0392404040da04162e00d3,00,26c7,0c6d,0392,25.2 %,45.17812552191323,5.746837347368878,00d3
8346,2015-07-08 14:31:58,867.5,5,LoRa,125,SF11,4/5,on,-116,-5.8,2,0026c60c6d0399424040da04162e00d3,00,26c6,0c6d,0399,25.98 %,45.17812552191323,5.746837347368878,00d3
8339,2015-07-08 14:31:52,867.1,3,LoRa,125,SF11,4/5,on,-122,-1.2,2,0026c50c6d039c424040eb04161600d3,00,26c5,0c6d,039c,25.98 %,45.178307912147986,5.746322363176628,00d3
8333,2015-07-08 14:31:46,867.9,7,LoRa,125,SF10,4/5,on,-121,-5.5,2,0026c70c6d03903f4040eb04161600d3,00,26c7,0c6d,0390,24.8 %,45.178307912147986,5.746322363176628,00d3
8329,2015-07-08 14:31:42,867.9,7,LoRa,125,SF7,4/5,on,-119,-2,2,0026c60c79038f424040eb04161600d3,00,26c6,0c79,038f,25.98 %,45.178307912147986,5.746322363176628,00d3
8328,2015-07-08 14:31:41,868.1,0,LoRa,125,SF8,4/5,on,-121,-6.5,2,0026c70c6d03913f4040e40415f300d5,00,26c7,0c6d,0391,24.8 %,45.178232810286616,5.745571344562929,00d5
8327,2015-07-08 14:31:41,867.1,3,LoRa,125,SF9,4/5,on,-120,-1.2,2,0026c70c730389424040e40415f300d5,00,26c7,0c73,0389,25.98 %,45.178232810286616,5.745571344562929,00d5
8326,2015-07-08 14:31:40,867.3,4,LoRa,125,SF10,4/5,on,-120,-6,2,0026c80c730394424040e40415f300d5,00,26c8,0c73,0394,25.98 %,45.178232810286616,5.745571344562929,00d5
8311,2015-07-08 14:31:26,867.1,3,LoRa,125,SF11,4/5,on,-122,-1.8,2,0026c70c7303953f4040e40415ed00d5,00,26c7,0c73,0395,24.8 %,45.178232810286616,5.745442598514867,00d5
8307,2015-07-08 14:31:22,867.1,3,LoRa,125,SF8,4/5,on,-122,-4,2,0026c70c730389404040e40415ed00d5,00,26c7,0c73,0389,25.2 %,45.178232810286616,5.745442598514867,00d5
8303,2015-07-08 14:31:19,868.5,2,LoRa,125,SF12,4/5,on,-120,-5.8,2,0026c90c79038e404040e20415e700d7,00,26c9,0c79,038e,25.2 %,45.17821135261194,5.745313852466804,00d7
8299,2015-07-08 14:31:15,868.5,2,LoRa,125,SF9,4/5,on,-120,-5.5,2,0026c70c73038c3f4040e20415e700d7,00,26c7,0c73,038c,24.8 %,45.17821135261194,5.745313852466804,00d7
8296,2015-07-08 14:31:12,868.3,1,LoRa,125,SF12,4/5,on,-120,-11.5,2,0026c80c79038d404040cc0415c400da,00,26c8,0c79,038d,25.2 %,45.17797531819049,5.744562833853106,00da
8283,2015-07-08 14:31:01,867.75,3,LoRa,125,SF11,4/5,on,-122,-7.5,2,0026c60c6d03983f4040a504159700d8,00,26c6,0c6d,0398,24.8 %,45.17755689353429,5.743597238492637,00d8
8282,2015-07-08 14:31:00,867.5,5,LoRa,125,SF12,4/5,on,-121,-13.2,2,0026c70c79039a414040a504159700d8,00,26c7,0c79,039a,25.59 %,45.17755689353429,5.743597238492637,00d8
8276,2015-07-08 14:30:55,868.1,0,LoRa,125,SF11,4/5,on,-124,-5.8,2,0026c60c6d03933f4040a504159700d8,00,26c6,0c6d,0393,24.8 %,45.17755689353429,5.743597238492637,00d8
8275,2015-07-08 14:30:54,867.1,3,LoRa,125,SF12,4/5,on,-122,-6.5,2,0026c60c730393414040a504159700d8,00,26c6,0c73,0393,25.59 %,45.17755689353429,5.743597238492637,00d8
8269,2015-07-08 14:30:49,867.9,7,LoRa,125,SF11,4/5,on,-121,-8.8,2,0026c60c6d03954240408504157c00d2,00,26c6,0c6d,0395,25.98 %,45.177213570739454,5.743017881276355,00d2
8262,2015-07-08 14:30:42,867.3,4,LoRa,125,SF11,4/5,on,-121,-6,2,0026c70c6d03914240408504157c00d2,00,26c7,0c6d,0391,25.98 %,45.177213570739454,5.743017881276355,00d2
8254,2015-07-08 14:30:35,867.3,4,LoRa,125,SF12,4/5,on,-122,-8.2,2,0026c60c7303994040405704158000c9,00,26c6,0c73,0399,25.2 %,45.17672004422188,5.743103711975063,00c9
8248,2015-07-08 14:30:30,868.3,1,LoRa,125,SF11,4/5,on,-119,-10.2,2,0026c70c67038f4040402804159a00c6,00,26c7,0c67,038f,25.2 %,45.17621578886697,5.743661611516668,00c6
8241,2015-07-08 14:30:23,867.7,6,LoRa,125,SF11,4/5,on,-122,-8.8,2,0026c50c67039b4140402804159a00c6,00,26c5,0c67,039b,25.59 %,45.17621578886697,5.743661611516668,00c6
8240,2015-07-08 14:30:22,868.3,1,LoRa,125,SF12,4/5,on,-119,-13.2,2,0026c60c67039b4240400f0415a500c4,00,26c6,0c67,039b,25.98 %,45.175947567933505,5.743897645938116,00c4
8234,2015-07-08 14:30:17,867.5,5,LoRa,125,SF11,4/5,on,-109,-11,2,0026c50c6003a04240400f0415a500c4,00,26c5,0c60,03a0,25.98 %,45.175947567933505,5.743897645938116,00c4
8233,2015-07-08 14:30:16,867.7,6,LoRa,125,SF12,4/5,on,-116,-3.2,2,0026c70c6003a54240400f0415a500c4,00,26c7,0c60,03a5,25.98 %,45.175947567933505,5.743897645938116,00c4
8227,2015-07-08 14:30:11,867.1,3,LoRa,125,SF11,4/5,on,-121,-5.2,2,0026c60c5a03994240400d0415a600c6,00,26c6,0c5a,0399,25.98 %,45.17592611025883,5.743919103612793,00c6
8220,2015-07-08 14:30:04,868.3,1,LoRa,125,SF11,4/5,on,-113,-10.8,2,0026c60c5403963f40400d0415a600c6,00,26c6,0c54,0396,24.8 %,45.17592611025883,5.743919103612793,00c6
8217,2015-07-08 14:30:00,867.7,6,LoRa,125,SF7,4/5,on,-121,-8,2,0026c60c54039942403fe80415bc00c8,00,26c6,0c54,0399,25.98 %,45.1755291432773,5.744391172455689,00c8
8216,2015-07-08 14:30:00,868.3,1,LoRa,125,SF8,4/5,on,-114,-8.5,2,0026c60c5403993f403fe80415bc00c8,00,26c6,0c54,0399,24.8 %,45.1755291432773,5.744391172455689,00c8
8213,2015-07-08 14:29:58,867.9,7,LoRa,125,SF11,4/5,on,-122,-4.8,2,0026c40c54039f40403fe80415bc00c8,00,26c4,0c54,039f,25.2 %,45.1755291432773,5.744391172455689,00c8
8212,2015-07-08 14:29:57,868.1,0,LoRa,125,SF12,4/5,on,-121,-5.5,2,0026c60c5a039940403fe80415bc00c8,00,26c6,0c5a,0399,25.2 %,45.1755291432773,5.744391172455689,00c8
8207,2015-07-08 14:29:52,868.5,2,LoRa,125,SF10,4/5,on,-121,-5,2,0026c60c4e039c41403fe80415bc00c8,00,26c6,0c4e,039c,25.59 %,45.1755291432773,5.744391172455689,00c8
8206,2015-07-08 14:29:52,867.5,5,LoRa,125,SF11,4/5,on,-120,-9,2,0026c50c4e03a041403fa70415d800cc,00,26c5,0c4e,03a0,25.59 %,45.1748317688503,5.744991987346648,00cc
8205,2015-07-08 14:29:50,867.7,6,LoRa,125,SF12,4/5,on,-122,-3.2,2,0026c40c4e039e42403fa70415d800cc,00,26c4,0c4e,039e,25.98 %,45.1748317688503,5.744991987346648,00cc
8203,2015-07-08 14:29:48,867.1,3,LoRa,125,SF7,4/5,on,-120,-1.8,2,0026c50c47039f41403fa70415d800cc,00,26c5,0c47,039f,25.59 %,45.1748317688503,5.744991987346648,00cc
8199,2015-07-08 14:29:45,867.1,3,LoRa,125,SF11,4/5,on,-122,-8.5,2,0026c40c4703af42403fa70415d800cc,00,26c4,0c47,03af,25.98 %,45.1748317688503,5.744991987346648,00cc
8198,2015-07-08 14:29:44,867.3,4,LoRa,125,SF12,4/5,on,-120,-6,2,0026c60c5403a23f403fa70415d800cc,00,26c6,0c54,03a2,24.8 %,45.1748317688503,5.744991987346648,00cc
8192,2015-07-08 14:29:39,868.3,1,LoRa,125,SF11,4/5,on,-119,-12.8,2,0026c30c4703aa41403f6b0415e700cb,00,26c3,0c47,03aa,25.59 %,45.174188038609984,5.745313852466804,00cb
8178,2015-07-08 14:29:26,867.3,4,LoRa,125,SF11,4/5,on,-122,-11.8,2,0026c30c3b03b141403f260415f300ca,00,26c3,0c3b,03b1,25.59 %,45.173447748833624,5.745571344562929,00ca
8177,2015-07-08 14:29:25,867.7,6,LoRa,125,SF12,4/5,on,-121,-13.2,2,0026c50c4103a540403f260415f300ca,00,26c5,0c41,03a5,25.2 %,45.173447748833624,5.745571344562929,00ca
8171,2015-07-08 14:29:20,867.1,3,LoRa,125,SF11,4/5,on,-122,-9,2,0026c30c3503ad42403ee90415f900ca,00,26c3,0c35,03ad,25.98 %,45.17279328975597,5.745700090610992,00ca
8170,2015-07-08 14:29:19,867.3,4,LoRa,125,SF12,4/5,on,-120,-11,2,0026c40c4103b241403ee90415f900ca,00,26c4,0c41,03b2,25.59 %,45.17279328975597,5.745700090610992,00ca
8164,2015-07-08 14:29:14,868.3,1,LoRa,125,SF11,4/5,on,-120,-14,2,0026c10c3b03bc3f403ee90415f900ca,00,26c1,0c3b,03bc,24.8 %,45.17279328975597,5.745700090610992,00ca
8163,2015-07-08 14:29:12,867.1,3,LoRa,125,SF12,4/5,on,-124,-9.2,2,0026c20c3b03b940403ee00415f800ca,00,26c2,0c3b,03b9,25.2 %,45.172696730219926,5.745678632936315,00ca
8157,2015-07-08 14:29:07,867.7,6,LoRa,125,SF11,4/5,on,-120,-6.5,2,0026c30c3503b741403ee00415f800ca,00,26c3,0c35,03b7,25.59 %,45.172696730219926,5.745678632936315,00ca
8153,2015-07-08 14:29:03,867.9,7,LoRa,125,SF8,4/5,on,-124,-6.5,2,0026c30c2e03b141403ee00415f800ca,00,26c3,0c2e,03b1,25.59 %,45.172696730219926,5.745678632936315,00ca
8149,2015-07-08 14:29:00,867.5,7,LoRa,125,SF12,4/5,on,-124,-5.5,2,0026c40c3503b641403ecf0415f500cd,00,26c4,0c35,03b6,25.59 %,45.17251433998517,5.7456142599122835,00cd
8143,2015-07-08 14:28:55,867.1,3,LoRa,125,SF11,4/5,on,-121,-10.2,2,0026c30c2e03b441403ecf0415f500cd,00,26c3,0c2e,03b4,25.59 %,45.17251433998517,5.7456142599122835,00cd
8142,2015-07-08 14:28:53,867.3,4,LoRa,125,SF12,4/5,on,-120,-8,2,0026c30c2e03a93f403ecf0415f500cd,00,26c3,0c2e,03a9,24.8 %,45.17251433998517,5.7456142599122835,00cd
8136,2015-07-08 14:28:48,868.3,1,LoRa,125,SF11,4/5,on,-114,-11.2,2,0026c30c2203af42403eba0415e700cb,00,26c3,0c22,03af,25.98 %,45.17228903440106,5.745313852466804,00cb
8129,2015-07-08 14:28:42,867.9,7,LoRa,125,SF11,4/5,on,-122,-7,2,0026c20c2203b742403eba0415e700cb,00,26c2,0c22,03b7,25.98 %,45.17228903440106,5.745313852466804,00cb
8125,2015-07-08 14:28:38,867.9,7,LoRa,125,SF8,4/5,on,-120,-4.8,2,0026c30c2203b042403eba0415d400cc,00,26c3,0c22,03b0,25.98 %,45.17228903440106,5.744906156647939,00cc
8124,2015-07-08 14:28:37,868.1,0,LoRa,125,SF9,4/5,on,-124,-2.5,2,0026c30c1c03b142403eba0415d400cc,00,26c3,0c1c,03b1,25.98 %,45.17228903440106,5.744906156647939,00cc
8122,2015-07-08 14:28:36,867.5,5,LoRa,125,SF11,4/5,on,-119,-13.2,2,0026c20c1503b240403eba0415d400cc,00,26c2,0c15,03b2,25.2 %,45.17228903440106,5.744906156647939,00cc
8121,2015-07-08 14:28:34,867.9,7,LoRa,125,SF12,4/5,on,-124,-7.8,2,0026c30c2203af41403eba0415d400cc,00,26c3,0c22,03af,25.59 %,45.17228903440106,5.744906156647939,00cc
8108,2015-07-08 14:28:23,868.3,1,LoRa,125,SF11,4/5,on,-121,-7.8,2,0026c10c0f03b642403ea90415ca00cf,00,26c1,0c0f,03b6,25.98 %,45.172106644166306,5.744691579901168,00cf
8107,2015-07-08 14:28:22,867.1,3,LoRa,125,SF12,4/5,on,-124,-10,2,0026c10c1503c53f403e940415a600d3,00,26c1,0c15,03c5,24.8 %,45.171881338582196,5.743919103612793,00d3
8101,2015-07-08 14:28:17,867.7,6,LoRa,125,SF11,4/5,on,-122,-10,2,0026c20c0f03c042403e940415a600d3,00,26c2,0c0f,03c0,25.98 %,45.171881338582196,5.743919103612793,00d3
8072,2015-07-08 14:27:50,868.1,0,LoRa,125,SF12,4/5,on,-122,-14.8,2,0026c30bfc03b940403e4f04153000db,00,26c3,0bfc,03b9,25.2 %,45.171141048805836,5.741387098000896,00db
8045,2015-07-08 14:27:26,867.9,7,LoRa,125,SF11,4/5,on,-124,-10.2,2,0026c20be303b740403e3604150900df,00,26c2,0be3,03b7,25.2 %,45.17087282787237,5.740550248688489,00df
8044,2015-07-08 14:27:25,868.3,1,LoRa,125,SF12,4/5,on,-120,-11,2,0026c40bea03b43f403e3604150900df,00,26c4,0bea,03b4,24.8 %,45.17087282787237,5.740550248688489,00df
8031,2015-07-08 14:27:14,867.1,3,LoRa,125,SF11,4/5,on,-122,-9,2,0026c40bdd03a741403e320414fc00e0,00,26c4,0bdd,03a7,25.59 %,45.17082991252302,5.740271298917687,00e0
8027,2015-07-08 14:27:09,868.5,2,LoRa,125,SF8,4/5,on,-120,-7.8,2,0026c20bd703b540403e320414fb00e0,00,26c2,0bd7,03b5,25.2 %,45.17082991252302,5.74024984124301,00e0
8024,2015-07-08 14:27:07,868.3,1,LoRa,125,SF11,4/5,on,-116,-8.5,2,0026c30bd103a742403e320414fb00e0,00,26c3,0bd1,03a7,25.98 %,45.17082991252302,5.74024984124301,00e0
8023,2015-07-08 14:27:06,867.1,3,LoRa,125,SF12,4/5,on,-122,-12,2,0026c30bd703b13e403e320414fb00e0,00,26c3,0bd7,03b1,24.41 %,45.17082991252302,5.74024984124301,00e0
8019,2015-07-08 14:27:02,868.5,2,LoRa,125,SF9,4/5,on,-120,-7.5,2,0026c20bd103b63e403e320414fb00e0,00,26c2,0bd1,03b6,24.41 %,45.17082991252302,5.74024984124301,00e0
8017,2015-07-08 14:27:01,867.7,6,LoRa,125,SF11,4/5,on,-120,-4.5,2,0026c30bca03b141403e320414fa00e1,00,26c3,0bca,03b1,25.59 %,45.17082991252302,5.740228383568333,00e1
8016,2015-07-08 14:27:00,868.3,1,LoRa,125,SF12,4/5,on,-121,-9,2,0026c50bd103b03f403e320414fa00e1,00,26c5,0bd1,03b0,24.8 %,45.17082991252302,5.740228383568333,00e1
8013,2015-07-08 14:26:57,867.9,7,LoRa,125,SF8,4/5,on,-124,-7.8,2,0026c40bca03ad42403e320414fa00e1,00,26c4,0bca,03ad,25.98 %,45.17082991252302,5.740228383568333,00e1
8012,2015-07-08 14:26:56,868.3,1,LoRa,125,SF9,4/5,on,-120,-10.5,2,0026c50bca03a33e403e320414fa00e1,00,26c5,0bca,03a3,24.41 %,45.17082991252302,5.740228383568333,00e1
8011,2015-07-08 14:26:55,868.5,2,LoRa,125,SF10,4/5,on,-121,-9.2,2,0026c60bd103a042403e320414fa00e1,00,26c6,0bd1,03a0,25.98 %,45.17082991252302,5.740228383568333,00e1
8010,2015-07-08 14:26:55,867.3,4,LoRa,125,SF11,4/5,on,-121,-7.2,2,0026c40bca039e3f403e320414fa00e1,00,26c4,0bca,039e,24.8 %,45.17082991252302,5.740228383568333,00e1
8009,2015-07-08 14:26:53,868.75,7,LoRa,125,SF12,4/5,on,-124,-5,2,0026c40bd103a840403e320414fa00e1,00,26c4,0bd1,03a8,25.2 %,45.17082991252302,5.740228383568333,00e1
8005,2015-07-08 14:26:50,867.9,7,LoRa,125,SF9,4/5,on,-124,-7.8,2,0026c40bca03a240403e280414eb00e3,00,26c4,0bca,03a2,25.2 %,45.17072262414963,5.739906518448176,00e3
8003,2015-07-08 14:26:48,867.1,3,LoRa,125,SF11,4/5,on,-124,-11,2,0026c40bc403ad42403e280414eb00e3,00,26c4,0bc4,03ad,25.98 %,45.17072262414963,5.739906518448176,00e3
8002,2015-07-08 14:26:47,867.3,4,LoRa,125,SF12,4/5,on,-120,-10,2,0026c30bca03b442403e280414eb00e3,00,26c3,0bca,03b4,25.98 %,45.17072262414963,5.739906518448176,00e3
7995,2015-07-08 14:26:41,868.5,2,LoRa,125,SF12,4/5,on,-118,-12.5,2,0026c40bc403ae42403e280414de00e2,00,26c4,0bc4,03ae,25.98 %,45.17072262414963,5.739627568677374,00e2
