Port,Time,Sequence #,Data
2,2015-07-06 12:48:49,2998,0026c90f1c03843f403c0d04156500dd
2,2015-07-06 12:48:24,2970,0026c80f16038241403c0e04156400df
2,2015-07-06 12:47:33,2914,0026c80f1603893b403bf004156b00e1
2,2015-07-06 12:31:58,1878,0026cb0fc5036841403ddf0416d600d9
2,2015-07-06 12:26:03,1485,0026cd0f6e03613e403f7704173500d8
2,2015-07-06 12:25:59,1480,0026cd0f6e03563c403f7704173500d8
2,2015-07-06 12:25:39,1458,0026cd0f61035f3c403f7704173500d8
2,2015-07-06 12:25:20,1437,0026cc0f55035e3c403f7604173500d9
2,2015-07-06 12:21:46,1200,0026cd0e8003574140404904171e00b8
2,2015-07-06 12:21:44,1198,0026ce0e86035d3f40404904171e00b8
2,2015-07-06 12:21:18,1170,0026ce0e6d035a4040406804171500b4
2,2015-07-06 12:19:13,1031,0026cf0dcb03484240410604170000db
2,2015-07-06 12:15:37,792,0026d10dfd0341424041130416ef00d3
2,2015-07-06 12:15:25,778,0026d00dfd0344404041130416ef00d4
2,2015-07-06 11:31:38,36,0026c20cf003c239000000000000ffff
2,2015-06-26 09:22:40,34,0026e70add027afa40465c041a3600d0
2,2015-06-26 09:19:56,32,0026e60ad7027efa40465b041a3800cf
2,2015-06-26 09:17:11,30,0026e80ad70280fa40465a041a3700ce
2,2015-06-26 09:14:26,28,0026e80ad7027bfa40465c041a3a00ce
2,2015-06-26 09:08:56,24,0026e80ad00276fa40465f041a3c00d1
2,2015-06-26 09:06:11,22,0026e70aca0273fa40465e041a3c00d0
2,2015-06-26 09:03:26,20,0026e90ac40271fa40465d041a3a00d0
2,2015-06-26 09:03:16,19,0026e90abe026afa40465f041a3100cd
2,2015-06-26 09:00:41,18,0026ea0ac40269fa40465e041a3000cd
2,2015-06-26 08:57:56,16,0026ea0ab1026afa40465f041a3700cc
2,2015-06-26 08:55:11,14,0026ea0aab026cfa40465a041a3600cc
2,2015-06-26 08:55:01,13,0026e90aab026afa404652041a3a00ca
2,2015-06-26 08:49:41,10,0026e90aab026cfa404653041a3b00c7
2,2015-06-26 08:46:46,7,0026e90aab026bfa404672041a380065
2,2015-06-26 08:41:16,3,0026e80a34027bfa000000000000ffff
