Port,Time,Sequence #,Data
2,2015-07-08 14:30:36,8255,0026c60c6d03994140405704158000c9
2,2015-07-08 14:30:35,8254,0026c60c7303994040405704158000c9
2,2015-07-08 14:30:30,8248,0026c70c67038f4040402804159a00c6
2,2015-07-08 14:30:29,8247,0026c60c6d03983f40402804159a00c6
2,2015-07-08 14:30:24,8241,0026c50c67039b4140402804159a00c6
2,2015-07-08 14:30:22,8240,0026c60c67039b4240400f0415a500c4
2,2015-07-08 14:30:16,8233,0026c70c6003a54240400f0415a500c4
2,2015-07-08 14:30:12,8228,0026c60c60039e4040400d0415a600c6
2,2015-07-08 14:30:11,8227,0026c60c5a03994240400d0415a600c6
2,2015-07-08 14:30:05,8220,0026c60c5403963f40400d0415a600c6
2,2015-07-08 14:30:01,8217,0026c60c54039942403fe80415bc00c8
2,2015-07-08 14:30:00,8215,0026c50c54039c42403fe80415bc00c8
2,2015-07-08 14:29:58,8213,0026c40c54039f40403fe80415bc00c8
2,2015-07-08 14:29:57,8212,0026c60c5a039940403fe80415bc00c8
2,2015-07-08 14:29:51,8205,0026c40c4e039e42403fa70415d800cc
2,2015-07-08 14:29:46,8199,0026c40c4703af42403fa70415d800cc
2,2015-07-08 14:29:44,8198,0026c60c5403a23f403fa70415d800cc
2,2015-07-08 14:29:39,8192,0026c30c4703aa41403f6b0415e700cb
2,2015-07-08 14:29:35,8189,0026c40c4703aa40403f6b0415e700cb
2,2015-07-08 14:29:33,8185,0026c30c4703b13f403f6b0415e700cb
2,2015-07-08 14:29:32,8184,0026c40c4703b642403f260415f300ca
2,2015-07-08 14:29:27,8178,0026c30c3b03b141403f260415f300ca
2,2015-07-08 14:29:20,8171,0026c30c3503ad42403ee90415f900ca
2,2015-07-08 14:29:19,8170,0026c40c4103b241403ee90415f900ca
2,2015-07-08 14:29:14,8164,0026c10c3b03bc3f403ee90415f900ca
2,2015-07-08 14:29:13,8163,0026c20c3b03b940403ee00415f800ca
2,2015-07-08 14:29:08,8157,0026c30c3503b741403ee00415f800ca
2,2015-07-08 14:29:06,8156,0026c40c3503af3f403ee00415f800ca
2,2015-07-08 14:28:55,8143,0026c30c2e03b441403ecf0415f500cd
2,2015-07-08 14:28:54,8142,0026c30c2e03a93f403ecf0415f500cd
2,2015-07-08 14:28:35,8121,0026c30c2203af41403eba0415d400cc
2,2015-07-08 14:28:30,8115,0026c20c1503b640403ea90415ca00cf
2,2015-07-08 14:28:28,8114,0026c20c1c03b53f403ea90415ca00cf
2,2015-07-08 14:28:25,8110,0026c10c1503bc41403ea90415ca00cf
2,2015-07-08 14:28:23,8108,0026c10c0f03b642403ea90415ca00cf
2,2015-07-08 14:28:20,8105,0026c10c0f03bc3f403e940415a600d3
2,2015-07-08 14:28:17,8101,0026c20c0f03c042403e940415a600d3
2,2015-07-08 14:28:11,8094,0026c20c0903bb42403e8404158000d7
2,2015-07-08 14:28:10,8093,0026c30c0f03b741403e8404158000d7
2,2015-07-08 14:28:04,8087,0026c30c0303ae42403e8404158000d7
2,2015-07-08 14:28:03,8086,0026c30c0303b541403e8404158000d7
2,2015-07-08 14:27:57,8079,0026c30c0303aa40403e6304155300da
2,2015-07-08 14:27:48,8071,0026c30bfc03b93e403e4f04153000db
2,2015-07-08 14:27:39,8059,0026c10bf003be40403e4604152a00dd
2,2015-07-08 14:27:34,8053,0026c30bf003b73f403e4604152a00dd
2,2015-07-08 14:27:27,8045,0026c20be303b740403e3604150900df
2,2015-07-08 14:27:25,8044,0026c40bea03b43f403e3604150900df
2,2015-07-08 14:27:16,8035,0026c10bdd03c142403e320414fc00e0
2,2015-07-08 14:27:15,8033,0026c20be303b93e403e320414fc00e0
2,2015-07-08 14:27:14,8031,0026c40bdd03a741403e320414fc00e0
2,2015-07-08 14:27:13,8030,0026c40bdd03af41403e320414fb00e0
2,2015-07-08 14:27:08,8025,0026c30bd703b241403e320414fb00e0
2,2015-07-08 14:27:08,8024,0026c30bd103a742403e320414fb00e0
2,2015-07-08 14:27:04,8021,0026c20bd703b841403e320414fb00e0
2,2015-07-08 14:27:03,8019,0026c20bd103b63e403e320414fb00e0
2,2015-07-08 14:27:01,8017,0026c30bca03b141403e320414fa00e1
2,2015-07-08 14:27:00,8016,0026c50bd103b03f403e320414fa00e1
2,2015-07-08 14:26:55,8010,0026c40bca039e3f403e320414fa00e1
2,2015-07-08 14:26:51,8006,0026c40bca03ac40403e280414eb00e3
2,2015-07-08 14:26:50,8005,0026c40bca03a240403e280414eb00e3
2,2015-07-08 14:26:49,8003,0026c40bc403ad42403e280414eb00e3
2,2015-07-08 14:26:47,8002,0026c30bca03b442403e280414eb00e3
2,2015-07-08 14:26:42,7996,0026c30bbe03b340403e280414eb00e3
2,2015-07-08 14:26:38,7992,0026c40bbe03af42403e280414de00e2
2,2015-07-08 14:26:32,7986,0026c50bbe03a040403e280414de00e2
2,2015-07-08 14:26:31,7983,0026c50bb803a93f403e280414de00e2
2,2015-07-08 14:26:30,7982,0026c50bb8039b42403e280414de00e2
2,2015-07-08 14:26:24,7976,0026c70bb103973f403e280414de00e2
2,2015-07-08 14:26:23,7975,0026c50bb1039b3f403e280414de00e2
2,2015-07-08 14:26:17,7968,0026c50bab03a041403e280414de00e2
2,2015-07-08 14:26:16,7967,0026c60bb1039c3f403e280414de00e2
2,2015-07-08 14:26:12,7963,0026c40bb103a040403e280414de00e2
2,2015-07-08 14:26:11,7961,0026c40ba503a23f403e280414de00e2
2,2015-07-08 14:26:09,7960,0026c50bab03a03f403e280414de00e2
2,2015-07-08 14:26:06,7956,0026c40bab03a641403e280414de00e2
2,2015-07-08 14:26:05,7955,0026c50ba503a73e403e280414de00e2
2,2015-07-08 14:26:04,7954,0026c50ba503a23f403e280414de00e2
2,2015-07-08 14:26:00,7949,0026c60ba5038c41403e200414d700e3
2,2015-07-08 14:25:58,7947,0026c50ba5039940403e200414d700e3
2,2015-07-08 14:25:53,7942,0026c60b9f039442403e200414d700e3
2,2015-07-08 14:25:50,7939,0026c60bab039140403e100414be00e3
2,2015-07-08 14:25:44,7932,0026c40ba503a83e403e100414be00e3
2,2015-07-08 14:25:34,7921,0026c50b9f039e41403e090414ab00e5
2,2015-07-08 14:24:41,7862,0026c30bab03bc3f403d940413c100dd
2,2015-07-08 14:24:37,7857,0026c40bab03b241403d940413c100dd
2,2015-07-08 14:24:36,7856,0026c30bab03b13f403d940413c100dd
2,2015-07-08 14:24:35,7855,0026c30bb103b240403d940413c100dd
2,2015-07-08 14:24:30,7849,0026c30bab03b241403d920413bf00dd
2,2015-07-08 14:24:28,7848,0026c30bb103b242403d920413bf00dd
2,2015-07-08 14:24:22,7841,0026c40bb103b43e403d8c0413b600dd
2,2015-07-08 14:24:04,7821,0026c30bb803a041403d7f0413a600df
2,2015-07-08 14:24:03,7820,0026c40bb803a540403d7f0413a600df
2,2015-07-08 14:23:57,7813,0026c40bbe03a841403d7f0413a600df
2,2015-07-08 14:23:52,7807,0026c40bbe03a741403d7f0413a600df
2,2015-07-08 14:23:45,7800,0026c30bc403ad42403d7f0413a600df
2,2015-07-08 14:23:44,7799,0026c30bca03b441403d7f0413a600df
2,2015-07-08 14:23:42,7797,0026c30bc403b73f403d7f0413a600df
2,2015-07-08 14:23:39,7793,0026c10bc403b541403d7f0413a600df
2,2015-07-08 14:23:38,7792,0026c40bca03b53f403d7f0413a600df
2,2015-07-08 14:23:35,7789,0026c30bca03b742403d7f0413a600df
2,2015-07-08 14:23:31,7785,0026c40bca03ae41403d7c0413a400e0
2,2015-07-08 14:23:28,7781,0026c20bca03aa40403d7c0413a400e0
2,2015-07-08 14:23:27,7780,0026c40bca03ad42403d7c0413a400e0
2,2015-07-08 14:23:26,7779,0026c30bc403b241403d7c0413a400e0
2,2015-07-08 14:23:19,7771,0026c50bd103a841403d7a04138800e0
2,2015-07-08 14:23:12,7764,0026c40bd103a842403d8c04136700e0
2,2015-07-08 14:23:09,7761,0026c30bd103ac3f403d8c04136700e0
2,2015-07-08 14:23:09,7760,0026c30bd103aa42403d8c04136700e0
2,2015-07-08 14:23:06,7757,0026c40bd103b23f403d8c04136700e0
2,2015-07-08 14:23:01,7751,0026c20bd703b640403d8c04136700e0
2,2015-07-08 14:23:00,7750,0026c30bd703b242403d8c04136700e0
2,2015-07-08 14:22:56,7746,0026c20bd703b542403d8c04136700e0
2,2015-07-08 14:22:51,7741,0026c20bd703c03f403d8c04136700e0
2,2015-07-08 14:22:49,7738,0026c20bd703b742403d8c04136700e0
2,2015-07-08 14:22:48,7737,0026c10bd703bb41403d8c04136700e0
2,2015-07-08 14:22:44,7733,0026c20bdd03b742403d8c04136700e0
2,2015-07-08 14:22:42,7730,0026c10bd703b740403d8f04136300e1
2,2015-07-08 14:22:41,7729,0026c10be303c840403d8f04136300e1
2,2015-07-08 14:22:37,7725,0026c20bd703c040403d8f04136300e1
2,2015-07-08 14:22:35,7722,0026c10be303bd42403d8f04136300e1
2,2015-07-08 14:22:29,7716,0026c00bdd03c341403da504134a00e0
2,2015-07-08 14:22:23,7709,0026c00bdd03c140403da504134a00e0
2,2015-07-08 14:22:17,7702,0026c10bdd03bc42403db904132f00dd
2,2015-07-08 14:22:16,7701,0026c20be303b640403db904132f00dd
2,2015-07-08 14:22:11,7696,0026c30be303b141403dbb04132d00df
2,2015-07-08 14:22:11,7695,0026c20bdd03b740403dbb04132d00df
2,2015-07-08 14:22:07,7692,0026c20bea03bc3f403dbb04132d00df
2,2015-07-08 14:22:06,7690,0026c20be303bd40403dbb04132d00df
2,2015-07-08 14:22:04,7688,0026c20be303bb40403dbb04132d00df
2,2015-07-08 14:22:03,7687,0026c30bea03b540403dcf04131800e2
2,2015-07-08 14:21:52,7674,0026c10be303c641403df00412ec00e6
2,2015-07-08 14:21:50,7673,0026c10bf003c142403df00412ec00e6
2,2015-07-08 14:21:45,7667,0026c10bea03c441403df00412ec00e6
2,2015-07-08 14:21:44,7666,0026c20bf003bf42403df00412ec00e6
2,2015-07-08 14:21:39,7660,0026c00bf003c542403e020412d300e6
2,2015-07-08 14:21:38,7659,0026c10bf603c63f403e020412d300e6
2,2015-07-08 14:21:28,7648,0026c10bf003c641403e020412d300e6
2,2015-07-08 14:21:27,7647,0026c20bf603c240403e020412d300e6
2,2015-07-08 14:21:26,7646,0026c10bf603c441403e020412d300e6
2,2015-07-08 14:21:25,7645,0026c10bfc03c640403e020412d300e6
2,2015-07-08 14:21:15,7633,0026c10bf603c641403e020412d300e6
2,2015-07-08 14:21:14,7632,0026c00bf603c33f403e020412d300e6
2,2015-07-08 14:21:07,7625,0026c10bf603bc3f403e140412bb00e8
2,2015-07-08 14:21:06,7624,0026c30c0303b841403e140412bb00e8
2,2015-07-08 14:21:01,7618,0026c20bf603b53f403e3104129600e7
2,2015-07-08 14:20:53,7610,0026c30c0303b142403e3104129600e7
2,2015-07-08 14:20:42,7597,0026c00bfc03c43f403e5404126b00e4
2,2015-07-08 14:20:36,7590,0026c20c0303b540403e5404126b00e4
2,2015-07-08 14:20:34,7589,0026c20c0903b640403e5404126b00e4
2,2015-07-08 14:20:29,7583,0026c10c0303c741403e5304126b00e4
2,2015-07-08 14:20:28,7582,0026c10c0903bd42403e5304126b00e4
2,2015-07-08 14:20:17,7569,0026c10c0903c342403e5104126900e3
2,2015-07-08 14:20:12,7564,0026c10c0303be40403e5104126900e3
2,2015-07-08 14:20:10,7562,0026c10c0903be42403e6104125800e0
2,2015-07-08 14:19:31,7519,0026c10c2203bd43403e7b04122f00dc
2,2015-07-08 14:18:15,7435,0026c20c3503c041403e8f04120a00dd
2,2015-07-08 14:18:03,7421,0026c20c3b03be41403ec00411b700e1
2,2015-07-08 14:17:54,7412,0026c20c3503b740403ec00411b700e1
2,2015-07-08 14:17:51,7408,0026c20c2e03bd40403eda04118f00e5
2,2015-07-08 14:17:50,7407,0026c30c3503b643403eda04118f00e5
2,2015-07-08 14:17:37,7393,0026c40c3b03b342403ef004116300e6
2,2015-07-08 14:17:32,7387,0026c30c3503af41403ef004116300e6
2,2015-07-08 14:17:28,7383,0026c30c3503a940403f0804113100e8
2,2015-07-08 14:17:27,7381,0026c30c3503ae41403f0804113100e8
2,2015-07-08 14:17:01,7352,0026c20c4103ba42403f270410f800e8
2,2015-07-08 14:17:00,7351,0026c20c4103b040403f270410f800e8
2,2015-07-08 14:16:55,7345,0026c10c4103b242403f270410f800e8
2,2015-07-08 14:16:53,7344,0026c20c4703ba40403f270410f800e8
2,2015-07-08 14:16:49,7339,0026c20c4103af41403f270410f900e8
2,2015-07-08 14:16:47,7337,0026c30c4703b443403f270410f900e8
2,2015-07-08 14:16:42,7331,0026c20c4103b742403f270410f600e7
2,2015-07-08 14:16:24,7312,0026c10c4703c041403f270410f200e7
2,2015-07-08 14:16:22,7309,0026c30c4e03b842403f270410f200e7
2,2015-07-08 14:16:17,7304,0026c20c4e03b740403f270410f200e7
2,2015-07-08 14:16:17,7303,0026c20c4e03bb40403f270410f200e7
2,2015-07-08 14:16:10,7296,0026c20c4e03bd42403f290410f300e7
2,2015-07-08 14:16:09,7295,0026c30c5403b640403f290410f300e7
2,2015-07-08 14:16:03,7288,0026c30c5403af40403f3c0410d700e6
2,2015-07-08 14:15:44,7267,0026be0c5403e840403f580410a900e9
2,2015-07-08 14:15:40,7263,0026bf0c4e03dc42403f7604106f00e6
2,2015-07-08 14:15:39,7261,0026bf0c5403c142403f7604106f00e6
2,2015-07-08 14:15:37,7260,0026c30c5a03ba42403f7604106f00e6
2,2015-07-08 14:15:31,7253,0026c30c5a03bc42403f8304104300e5
2,2015-07-08 14:15:22,7243,0026c30c5403b240403f8304104300e5
2,2015-07-08 14:15:21,7241,0026c40c5a03b040403f8404103c00e5
2,2015-07-08 14:15:20,7240,0026c40c5403af41403f8404103c00e5
2,2015-07-08 14:15:18,7239,0026c40c5a03ac42403f8404103c00e5
2,2015-07-08 14:15:08,7227,0026c40c5a03a840403f8404103c00e5
2,2015-07-08 14:15:06,7225,0026c40c5a03b142403f8404103c00e5
2,2015-07-08 14:14:41,7197,0026c40c5a03a543403f8404103c00e5
2,2015-07-08 14:14:30,7185,0026c30c5403ad42403f8304103c00e5
2,2015-07-08 14:14:10,7163,0026c30c4e03a83e403f8204103d00e5
2,2015-07-08 14:13:28,7117,0026c40c4e03b43f403f7e04103d00e6
2,2015-07-08 14:13:27,7115,0026c30c4e03aa41403f7e04103d00e6
2,2015-07-08 14:13:26,7114,0026c30c4703ac42403f7e04103d00e6
2,2015-07-08 14:13:21,7109,0026c40c4e03aa42403f7d04103d00e6
2,2015-07-08 14:13:15,7103,0026c30c5403af3e403f7d04103d00e6
2,2015-07-08 14:13:12,7099,0026c50c54039b41403f7d04103d00e6
2,2015-07-08 14:13:09,7095,0026c40c5403a340403f7d04103d00e6
2,2015-07-08 14:13:02,7087,0026c30c6003b042403f7d04103d00e6
2,2015-07-08 14:12:49,7073,0026c40c6703ab40403f7d04103d00e6
2,2015-07-08 14:12:48,7072,0026c20c6703a842403f7d04103d00e6
2,2015-07-08 14:12:47,7071,0026c50c6703a640403f7d04103d00e6
2,2015-07-08 14:12:43,7067,0026c40c6703a740403f7d04103d00e6
2,2015-07-08 14:12:42,7065,0026c40c6003a741403f7c04103d00e6
2,2015-07-08 14:12:40,7064,0026c50c6d03a441403f7c04103d00e6
2,2015-07-08 14:12:35,7058,0026c40c6703ac41403f7c04103d00e6
2,2015-07-08 14:12:18,7039,0026c20c6003bb42403f7504104300e6
2,2015-07-08 14:12:16,7037,0026c30c6003bc41403f7504104300e6
2,2015-07-08 14:12:15,7036,0026c40c6003aa40403f7504104300e6
2,2015-07-08 14:12:11,7031,0026c40c6003b141403f7304104a00e4
2,2015-07-08 14:12:10,7030,0026c30c6003aa40403f7304104a00e4
2,2015-07-08 14:12:06,7027,0026c50c6003a43f403f7304104a00e4
2,2015-07-08 14:11:53,7012,0026c40c6003b73f403f7304104c00e1
2,2015-07-08 14:11:53,7011,0026c30c6703ae42403f7304104c00e1
2,2015-07-08 14:11:51,7009,0026c30c6003a842403f7404104800e1
2,2015-07-08 14:11:50,7008,0026c30c6703ac3f403f7404104800e1
2,2015-07-08 14:11:44,7001,0026c40c6703ab41403f7404104800e1
2,2015-07-08 14:11:39,6996,0026c40c6003b53f403f7104104500df
2,2015-07-08 14:11:39,6995,0026c20c6003bc42403f7104104500df
2,2015-07-08 14:11:35,6992,0026c30c6703aa41403f7104104500df
2,2015-07-08 14:11:34,6991,0026c30c6703ac3f403f7104104500df
2,2015-07-08 14:11:33,6989,0026c30c6703b43e403f7104104500df
2,2015-07-08 14:11:31,6987,0026c40c6d03ac3f403f6e04104100df
2,2015-07-08 14:11:28,6984,0026c40c6703ad42403f6e04104100df
2,2015-07-08 14:11:25,6980,0026c20c7903c342403f6e04104100df
2,2015-07-08 14:11:20,6974,0026c10c7303c140403f6e04104100df
2,2015-07-08 14:11:18,6973,0026c10c7903c842403f6e04104100df
2,2015-07-08 14:10:02,6889,0026c00c8003cc3d403db3040ffd00e6
2,2015-07-08 14:09:46,6871,0026bf0c7303d53e403dae040ffe00e6
2,2015-07-08 14:09:45,6869,0026bf0c7903ca40403dae040ffe00e6
2,2015-07-08 14:09:43,6868,0026c00c8003d23f403dae040ffe00e6
2,2015-07-08 14:08:11,6765,0026bc0cb803e93e403baa040fad00e2
2,2015-07-08 14:07:43,6735,0026be0cc403de3e403b9f040faa00e2
2,2015-07-08 14:07:07,6694,0026b90cbe03f83e403ab2040f8000e1
2,2015-07-08 14:07:05,6693,0026bb0cc403f841403ab2040f8000e1
2,2015-07-08 14:07:02,6689,0026bb0cbe03fe3f403ab2040f8000e1
2,2015-07-08 14:07:00,6687,0026bb0cc403f441403a8f040f7800e4
2,2015-07-08 14:06:54,6680,0026ba0cbe03fa3f403a8f040f7800e4
2,2015-07-08 14:06:53,6679,0026bc0cc403fc40403a32040f6900e1
2,2015-07-08 14:06:48,6673,0026b80cc403fd40403a32040f6900e1
2,2015-07-08 14:06:40,6665,0026ba0cc403f83f4039d1040f5d00e1
2,2015-07-08 14:05:51,6610,0026b80cbe041d4140388f040f2200e7
2,2015-07-08 14:05:05,6560,0026b50ccb042c3f40373b040eea00ef
2,2015-07-08 14:05:00,6554,0026b60cc4041640403739040eea00ef
2,2015-07-08 14:04:59,6553,0026b80cc404163e403739040eea00ef
2,2015-07-08 14:04:55,6549,0026b70cc4041641403739040eea00ef
2,2015-07-08 14:04:55,6548,0026b70ccb04193f403739040eea00ef
2,2015-07-08 14:04:54,6547,0026b60cbe04253f403739040eea00ef
2,2015-07-08 14:04:53,6546,0026b60ccb042241403728040ee700f0
2,2015-07-08 14:04:48,6540,0026b70cc4041f3f403728040ee700f0
2,2015-07-08 14:04:42,6534,0026b70cc4041d41403728040ee700f0
2,2015-07-08 14:04:40,6532,0026b70cc4041d414036d9040ed900f2
2,2015-07-08 14:04:15,6504,0026b30cc4043b41403633040ebd00f1
2,2015-07-08 14:04:03,6491,0026b30cbe04344040362d040ebd00f1
2,2015-07-08 14:04:02,6490,0026b40cc4042e3e40360f040eb900f2
2,2015-07-08 14:03:57,6484,0026b50cc4042a4040360f040eb900f2
2,2015-07-08 14:03:44,6470,0026b20cbe04493e4035ae040ea800f2
2,2015-07-08 14:03:32,6456,0026b30cbe04354040354c040e9700ee
2,2015-07-08 14:03:31,6455,0026b20ccb04483e40354c040e9700ee
2,2015-07-08 14:02:59,6420,0026b30cc4043b40403511040e8c00e8
2,2015-07-08 14:02:54,6414,0026b20cbe044040403511040e8c00e8
2,2015-07-08 14:02:46,6406,0026b20cc40449404034f2040e8700ec
2,2015-07-08 14:01:05,6294,0026ad0cbe046d3e403233040e1100f2
2,2015-07-08 13:59:11,6168,0026a90ca5049840402fea040db100f1
2,2015-07-08 13:58:14,6105,0026a70c92049f41402e9c040d7700f2
2,2015-07-08 13:58:09,6099,0026a50c8c04ab3e402e74040d7000f3
2,2015-07-08 13:58:08,6098,0026a70c8c049c40402e74040d7000f3
2,2015-07-08 13:57:37,6063,0026a60c8004b540402de8040d5a00f2
2,2015-07-08 13:56:09,5966,0026a60c7304a43e402de9040d5b00f3
2,2015-07-08 13:56:02,5958,0026a70c7304a83e402de9040d5b00f3
2,2015-07-08 13:54:33,5860,0026a60c3504a63e402de8040d5700f4
2,2015-07-08 13:54:28,5854,0026a50c2204b33d402de8040d5700f4
2,2015-07-08 13:54:21,5846,0026a60c2804aa40402de8040d5700f4
2,2015-07-08 13:54:16,5840,0026a60c1c04a440402de8040d5700f4
2,2015-07-08 13:54:14,5839,0026a70c2204a43e402de8040d5700f4
2,2015-07-08 13:53:59,5822,0026a50c1504b342402de8040d5a00f5
2,2015-07-08 13:53:58,5821,0026a50c1504b23f402de8040d5a00f5
2,2015-07-08 13:53:50,5812,0026a60c1504aa3f402ddb040d5700f3
2,2015-07-08 13:53:44,5805,0026a50c1504b03e402ddb040d5700f3
2,2015-07-08 13:52:28,5721,0026a70c2204a03f402e21040d5100fb
2,2015-07-08 13:51:11,5636,0026a80c22049041402e86040d6100fa
2,2015-07-08 13:51:05,5629,0026a80c2204953e402e86040d6100fa
2,2015-07-08 13:49:44,5539,0026a90c41049340402ee9040d7200eb
2,2015-07-08 13:49:00,5491,0026a80c54048d3e402f25040d7b00da
2,2015-07-08 13:48:53,5483,0026a80c5404993f402f25040d7b00da
2,2015-07-08 13:48:46,5475,0026a90c5a049440402f31040d7d00d9
2,2015-07-08 13:46:55,5353,0026a90c35048d3e402fbf040d9400d9
2,2015-07-08 13:45:49,5279,0026ab0c09047d4140301b040da500f0
2,2015-07-08 13:45:12,5238,0026a90bdd04843f403054040dad00f7
2,2015-07-08 13:44:33,5195,0026a60bc404933f403084040db500ef
2,2015-07-08 13:43:50,5147,0026a90bb10489414030b4040dbe00ea
2,2015-07-08 13:43:42,5139,0026ab0bb80481414030b5040dbe00ea
2,2015-07-08 13:43:38,5134,0026ab0bb10483414030b5040dbe00ea
2,2015-07-08 13:43:37,5133,0026aa0bb804823f4030b5040dbe00ea
2,2015-07-08 13:43:31,5126,0026ab0bbe047f414030b5040dbe00ea
2,2015-07-08 13:43:30,5125,0026ac0bca04783f4030b5040dbe00ea
2,2015-07-08 13:43:23,5118,0026ac0be304783e4030b5040dbe00ea
2,2015-07-08 13:43:20,5114,0026aa0be30475404030b5040dbe00ea
2,2015-07-08 13:43:18,5112,0026ac0bea0479414030b5040dbe00ea
2,2015-07-08 13:43:17,5111,0026ab0bf00477414030b5040dbe00ea
2,2015-07-08 13:43:14,5108,0026ab0bf0047f3f4030b5040dbe00ea
2,2015-07-08 13:41:49,5013,0026ac0bd1047d414030db040dc800e2
2,2015-07-08 13:39:33,4864,0026ac0b9804794240316b040ddc00f3
2,2015-07-08 13:39:32,4862,0026ab0b98047e4240316b040ddc00f3
2,2015-07-08 13:37:48,4747,0026af0bbe04653e4031f4040df500e4
