Sequence,Date - Time,Frequency [MHz],Channel,Modulation,Bandwidth [KHz],SF,Coding rate,ADR,RSSI [dBm],SNR [dB],Port,Payload ,Led 3 status,Athmospheric pressure,Temperature,Altitude (Pressure based),Battery status,Latitude,Longitude,Altitude
8457,2015-07-08 14:33:38,867.9,7,LoRa,125,SF12,4/5,on,-124,-5.2,2,0026c40c2203a63f4040f704170500e0,00,26c4,0c22,03a6,24.8 %,45.17843665819605,5.751450747424453,00e0
8451,2015-07-08 14:33:33,867.1,3,LoRa,125,SF11,4/5,on,-122,-7.2,2,0026c40c2203aa404040f704170500e0,00,26c4,0c22,03aa,25.2 %,45.17843665819605,5.751450747424453,00e0
8450,2015-07-08 14:33:32,867.3,4,LoRa,125,SF12,4/5,on,-122,-4.5,2,0026c40c2803af4240410304170300da,00,26c4,0c28,03af,25.98 %,45.17856540424411,5.751407832075099,00da
8444,2015-07-08 14:33:27,868.1,0,LoRa,125,SF11,4/5,on,-124,-6.5,2,0026c30c2203b73f40410304170300da,00,26c3,0c22,03b7,24.8 %,45.17856540424411,5.751407832075099,00da
8443,2015-07-08 14:33:26,868.5,2,LoRa,125,SF12,4/5,on,-124,-8.5,2,0026c40c2803a54240410304170300da,00,26c4,0c28,03a5,25.98 %,45.17856540424411,5.751407832075099,00da
8434,2015-07-08 14:33:17,867.3,4,LoRa,125,SF7,4/5,on,-122,-5.8,2,0026c30c2203aa4140411004170000cf,00,26c3,0c22,03aa,25.59 %,45.17870487912951,5.751343459051068,00cf
8433,2015-07-08 14:33:16,867.7,6,LoRa,125,SF8,4/5,on,-118,-10.8,2,0026c30c2203b13f40411004170000cf,00,26c3,0c22,03b1,24.8 %,45.17870487912951,5.751343459051068,00cf
8432,2015-07-08 14:33:16,868.1,0,LoRa,125,SF9,4/5,on,-120,4.5,2,0026c30c2203b04240411004170000cf,00,26c3,0c22,03b0,25.98 %,45.17870487912951,5.751343459051068,00cf
8431,2015-07-08 14:33:15,867.1,3,LoRa,125,SF10,4/5,on,-120,6,2,0026c40c2203a74340411004170000cf,00,26c4,0c22,03a7,26.38 %,45.17870487912951,5.751343459051068,00cf
8430,2015-07-08 14:33:14,867.3,4,LoRa,125,SF11,4/5,on,-118,-3.5,2,0026c30c2203a54240411004170000cf,00,26c3,0c22,03a5,25.98 %,45.17870487912951,5.751343459051068,00cf
8427,2015-07-08 14:33:10,868.5,2,LoRa,125,SF7,4/5,on,-119,0.2,2,0026c10c2e03c6404041170416f700d1,00,26c1,0c2e,03c6,25.2 %,45.17877998099088,5.751150339978974,00d1
8425,2015-07-08 14:33:09,867.7,6,LoRa,125,SF9,4/5,on,-119,-1.8,2,0026c20c3503b43f4041170416f700d1,00,26c2,0c35,03b4,24.8 %,45.17877998099088,5.751150339978974,00d1
8423,2015-07-08 14:33:08,868.5,2,LoRa,125,SF11,4/5,on,-118,-9,2,0026c00c3503c2404041170416f700d1,00,26c0,0c35,03c2,25.2 %,45.17877998099088,5.751150339978974,00d1
8422,2015-07-08 14:33:07,867.3,4,LoRa,125,SF12,4/5,on,-120,-4.8,2,0026c20c4703c4424041170416f700d1,00,26c2,0c47,03c4,25.98 %,45.17877998099088,5.751150339978974,00d1
8417,2015-07-08 14:33:02,867.7,6,LoRa,125,SF10,4/5,on,-122,-4,2,0026c20c4703b5404041170416f700d1,00,26c2,0c47,03b5,25.2 %,45.17877998099088,5.751150339978974,00d1
8415,2015-07-08 14:33:00,867.1,3,LoRa,125,SF12,4/5,on,-119,-2.5,2,0026c40c4e03a94140411c0416ec00d1,00,26c4,0c4e,03a9,25.59 %,45.178833625177575,5.750914305557526,00d1
8409,2015-07-08 14:32:55,867.9,7,LoRa,125,SF11,4/5,on,-121,-0.2,2,0026c10c5403c14040411c0416ec00d1,00,26c1,0c54,03c1,25.2 %,45.178833625177575,5.750914305557526,00d1
8405,2015-07-08 14:32:51,867.7,6,LoRa,125,SF8,4/5,on,-113,2,2,0026c50c6703a04240411b0416e800d0,00,26c5,0c67,03a0,25.98 %,45.178822896340236,5.750828474858817,00d0
8404,2015-07-08 14:32:50,868.1,0,LoRa,125,SF9,4/5,on,-120,-5.2,2,0026c40c6703ad4240411b0416e800d0,00,26c4,0c67,03ad,25.98 %,45.178822896340236,5.750828474858817,00d0
8402,2015-07-08 14:32:49,867.3,4,LoRa,125,SF11,4/5,on,-120,-2.2,2,0026c30c6703ad4240411b0416e800d0,00,26c3,0c67,03ad,25.98 %,45.178822896340236,5.750828474858817,00d0
8401,2015-07-08 14:32:48,867.9,7,LoRa,125,SF12,4/5,on,-120,-3.8,2,0026c80c7303904140411b0416e800d0,00,26c8,0c73,0390,25.59 %,45.178822896340236,5.750828474858817,00d0
8399,2015-07-08 14:32:45,867.1,3,LoRa,125,SF7,4/5,on,-121,-6.8,2,0026c80c7303944240411b0416e800d0,00,26c8,0c73,0394,25.98 %,45.178822896340236,5.750828474858817,00d0
8398,2015-07-08 14:32:45,867.5,5,LoRa,125,SF8,4/5,on,-114,-4,2,0026c60c73039b4040411b0416e800d0,00,26c6,0c73,039b,25.2 %,45.178822896340236,5.750828474858817,00d0
8395,2015-07-08 14:32:43,868.5,2,LoRa,125,SF11,4/5,on,-120,-10.5,2,0026c60c6d039b4040411b0416e800d0,00,26c6,0c6d,039b,25.2 %,45.178822896340236,5.750828474858817,00d0
8390,2015-07-08 14:32:38,867.3,4,LoRa,125,SF9,4/5,on,-122,-7.2,2,0026c60c73039b4140410f0416d100d1,00,26c6,0c73,039b,25.59 %,45.17869415029217,5.750334948341244,00d1
8389,2015-07-08 14:32:37,867.7,6,LoRa,125,SF10,4/5,on,-121,-11.5,2,0026c70c7303904340410f0416d100d1,00,26c7,0c73,0390,26.38 %,45.17869415029217,5.750334948341244,00d1
8387,2015-07-08 14:32:35,868.5,2,LoRa,125,SF12,4/5,on,-121,-11,2,0026c80c7903893f40410f0416d100d1,00,26c8,0c79,0389,24.8 %,45.17869415029217,5.750334948341244,00d1
8381,2015-07-08 14:32:30,867.7,6,LoRa,125,SF11,4/5,on,-121,-10.5,2,0026c60c6d038c414040fd0416a900d2,00,26c6,0c6d,038c,25.59 %,45.17850103122008,5.7494766413541605,00d2
8380,2015-07-08 14:32:29,868.1,0,LoRa,125,SF12,4/5,on,-119,-8.5,2,0026c80c730393404040fd0416a900d2,00,26c8,0c73,0393,25.2 %,45.17850103122008,5.7494766413541605,00d2
8374,2015-07-08 14:32:24,867.3,4,LoRa,125,SF11,4/5,on,-121,-6.8,2,0026c50c6d039e414040fd0416a900d2,00,26c5,0c6d,039e,25.59 %,45.17850103122008,5.7494766413541605,00d2
8373,2015-07-08 14:32:22,867.9,7,LoRa,125,SF12,4/5,on,-122,-9.8,2,0026c60c730399414040e704168100d0,00,26c6,0c73,0399,25.59 %,45.17826499679863,5.748618334367077,00d0
8367,2015-07-08 14:32:17,868.5,2,LoRa,125,SF11,4/5,on,-121,-5.5,2,0026c60c6d039a404040e704168100d0,00,26c6,0c6d,039a,25.2 %,45.17826499679863,5.748618334367077,00d0
8366,2015-07-08 14:32:16,867.3,4,LoRa,125,SF12,4/5,on,-121,-6.5,2,0026c60c73039b404040e704168100d0,00,26c6,0c73,039b,25.2 %,45.17826499679863,5.748618334367077,00d0
8359,2015-07-08 14:32:10,867.1,3,LoRa,125,SF12,4/5,on,-121,-5,2,0026c70c6d039b424040d904165300d0,00,26c7,0c6d,039b,25.98 %,45.17811479307589,5.74763128133193,00d0
8355,2015-07-08 14:32:06,867.1,3,LoRa,125,SF9,4/5,on,-122,-5,2,0026c50c6d0396424040d904165300d0,00,26c5,0c6d,0396,25.98 %,45.17811479307589,5.74763128133193,00d0
8353,2015-07-08 14:32:05,867.9,7,LoRa,125,SF11,4/5,on,-120,2.5,2,0026c40c6d039f414040d904165300d0,00,26c4,0c6d,039f,25.59 %,45.17811479307589,5.74763128133193,00d0
8352,2015-07-08 14:32:03,868.3,1,LoRa,125,SF12,4/5,on,-118,-6.8,2,0026c70c7303983f4040d904165300d0,00,26c7,0c73,0398,24.8 %,45.17811479307589,5.74763128133193,00d0
8349,2015-07-08 14:32:00,867.7,6,LoRa,125,SF8,4/5,on,-121,-3.2,2,0026c70c6d0392404040da04162e00d3,00,26c7,0c6d,0392,25.2 %,45.17812552191323,5.746837347368878,00d3
8347,2015-07-08 14:31:59,868.5,2,LoRa,125,SF10,4/5,on,-119,-7.2,2,0026c60c6d0399414040da04162e00d3,00,26c6,0c6d,0399,25.59 %,45.17812552191323,5.746837347368878,00d3
8346,2015-07-08 14:31:58,867.5,5,LoRa,125,SF11,4/5,on,-114,-14,2,0026c60c6d0399424040da04162e00d3,00,26c6,0c6d,0399,25.98 %,45.17812552191323,5.746837347368878,00d3
8344,2015-07-08 14:31:55,868.3,8,LoRa,250,SF7,4/5,on,-117,-2,2,0026c70c730391424040da04162e00d3,00,26c7,0c73,0391,25.98 %,45.17812552191323,5.746837347368878,00d3
8341,2015-07-08 14:31:54,867.7,6,LoRa,125,SF9,4/5,on,-118,1.8,2,0026c60c6d0391424040da04162e00d3,00,26c6,0c6d,0391,25.98 %,45.17812552191323,5.746837347368878,00d3
8340,2015-07-08 14:31:53,868.3,1,LoRa,125,SF10,4/5,on,-114,-2.5,2,0026c70c730394424040da04162e00d3,00,26c7,0c73,0394,25.98 %,45.17812552191323,5.746837347368878,00d3
8339,2015-07-08 14:31:52,867.1,3,LoRa,125,SF11,4/5,on,-122,-4,2,0026c50c6d039c424040eb04161600d3,00,26c5,0c6d,039c,25.98 %,45.178307912147986,5.746322363176628,00d3
8336,2015-07-08 14:31:48,868.3,1,LoRa,125,SF7,4/5,on,-112,-1,2,0026c70c6d0393404040eb04161600d3,00,26c7,0c6d,0393,25.2 %,45.178307912147986,5.746322363176628,00d3
8335,2015-07-08 14:31:48,867.1,3,LoRa,125,SF8,4/5,on,-121,-1,2,0026c60c6d038a414040eb04161600d3,00,26c6,0c6d,038a,25.59 %,45.178307912147986,5.746322363176628,00d3
8332,2015-07-08 14:31:46,868.1,0,LoRa,125,SF11,4/5,on,-113,-5,2,0026c70c730391404040eb04161600d3,00,26c7,0c73,0391,25.2 %,45.178307912147986,5.746322363176628,00d3
8331,2015-07-08 14:31:44,868.5,2,LoRa,125,SF12,4/5,on,-120,-1.8,2,0026c70c79038e424040eb04161600d3,00,26c7,0c79,038e,25.98 %,45.178307912147986,5.746322363176628,00d3
8326,2015-07-08 14:31:40,867.3,4,LoRa,125,SF10,4/5,on,-121,-8.5,2,0026c80c730394424040e40415f300d5,00,26c8,0c73,0394,25.98 %,45.178232810286616,5.745571344562929,00d5
8325,2015-07-08 14:31:39,867.7,6,LoRa,125,SF11,4/5,on,-120,-4.8,2,0026c60c7303933e4040e40415f300d5,00,26c6,0c73,0393,24.41 %,45.178232810286616,5.745571344562929,00d5
8320,2015-07-08 14:31:35,868.3,1,LoRa,125,SF9,4/5,on,-120,-4,2,0026c50c73038d3f4040e40415f300d5,00,26c5,0c73,038d,24.8 %,45.178232810286616,5.745571344562929,00d5
8318,2015-07-08 14:31:33,867.5,5,LoRa,125,SF11,4/5,on,-113,-14.2,2,0026c70c6d0392424040e40415f300d5,00,26c7,0c6d,0392,25.98 %,45.178232810286616,5.745571344562929,00d5
8317,2015-07-08 14:31:32,868.1,0,LoRa,125,SF12,4/5,on,-122,-4.8,2,0026c70c7903953f4040e40415ed00d5,00,26c7,0c79,0395,24.8 %,45.178232810286616,5.745442598514867,00d5
8311,2015-07-08 14:31:27,867.1,3,LoRa,125,SF11,4/5,on,-122,-5,2,0026c70c7303953f4040e40415ed00d5,00,26c7,0c73,0395,24.8 %,45.178232810286616,5.745442598514867,00d5
8308,2015-07-08 14:31:23,868.1,0,LoRa,125,SF7,4/5,on,-121,-2.2,2,0026c80c79038f404040e40415ed00d5,00,26c8,0c79,038f,25.2 %,45.178232810286616,5.745442598514867,00d5
8305,2015-07-08 14:31:21,867.9,7,LoRa,125,SF10,4/5,on,-122,-7,2,0026c80c73038c424040e20415e700d7,00,26c8,0c73,038c,25.98 %,45.17821135261194,5.745313852466804,00d7
8303,2015-07-08 14:31:19,868.5,2,LoRa,125,SF12,4/5,on,-121,-9,2,0026c90c79038e404040e20415e700d7,00,26c9,0c79,038e,25.2 %,45.17821135261194,5.745313852466804,00d7
8299,2015-07-08 14:31:16,868.5,2,LoRa,125,SF9,4/5,on,-121,-10.2,2,0026c70c73038c3f4040e20415e700d7,00,26c7,0c73,038c,24.8 %,45.17821135261194,5.745313852466804,00d7
8297,2015-07-08 14:31:14,867.9,7,LoRa,125,SF11,4/5,on,-122,-7.5,2,0026c80c73038c414040e20415e700d7,00,26c8,0c73,038c,25.59 %,45.17821135261194,5.745313852466804,00d7
8296,2015-07-08 14:31:13,868.3,1,LoRa,125,SF12,4/5,on,-117,-13.8,2,0026c80c79038d404040cc0415c400da,00,26c8,0c79,038d,25.2 %,45.17797531819049,5.744562833853106,00da
8291,2015-07-08 14:31:09,868.5,2,LoRa,125,SF10,4/5,on,-120,-11.5,2,0026c70c730391404040cc0415c400da,00,26c7,0c73,0391,25.2 %,45.17797531819049,5.744562833853106,00da
8286,2015-07-08 14:31:03,867.3,4,LoRa,125,SF8,4/5,on,-121,-8,2,0026c60c73039c3f4040cc0415c400da,00,26c6,0c73,039c,24.8 %,45.17797531819049,5.744562833853106,00da
8283,2015-07-08 14:31:01,867.75,3,LoRa,125,SF11,4/5,on,-122,-8,2,0026c60c6d03983f4040a504159700d8,00,26c6,0c6d,0398,24.8 %,45.17755689353429,5.743597238492637,00d8
8282,2015-07-08 14:31:00,867.5,5,LoRa,125,SF12,4/5,on,-113,-12.8,2,0026c70c79039a414040a504159700d8,00,26c7,0c79,039a,25.59 %,45.17755689353429,5.743597238492637,00d8
8277,2015-07-08 14:30:56,867.7,6,LoRa,125,SF10,4/5,on,-120,-5.8,2,0026c70c730398424040a504159700d8,00,26c7,0c73,0398,25.98 %,45.17755689353429,5.743597238492637,00d8
8276,2015-07-08 14:30:55,868.1,0,LoRa,125,SF11,4/5,on,-122,-6.2,2,0026c60c6d03933f4040a504159700d8,00,26c6,0c6d,0393,24.8 %,45.17755689353429,5.743597238492637,00d8
8275,2015-07-08 14:30:54,867.1,3,LoRa,125,SF12,4/5,on,-119,-10.8,2,0026c60c730393414040a504159700d8,00,26c6,0c73,0393,25.59 %,45.17755689353429,5.743597238492637,00d8
8269,2015-07-08 14:30:49,867.9,7,LoRa,125,SF11,4/5,on,-121,-2.8,2,0026c60c6d03954240408504157c00d2,00,26c6,0c6d,0395,25.98 %,45.177213570739454,5.743017881276355,00d2
8264,2015-07-08 14:30:44,868.3,1,LoRa,125,SF9,4/5,on,-110,-8.8,2,0026c60c6d03944040408504157c00d2,00,26c6,0c6d,0394,25.2 %,45.177213570739454,5.743017881276355,00d2
8262,2015-07-08 14:30:42,867.3,4,LoRa,125,SF11,4/5,on,-114,-4.5,2,0026c70c6d03914240408504157c00d2,00,26c7,0c6d,0391,25.98 %,45.177213570739454,5.743017881276355,00d2
8261,2015-07-08 14:30:41,867.9,7,LoRa,125,SF12,4/5,on,-124,-5.2,2,0026c80c6d03894140405704158000c9,00,26c8,0c6d,0389,25.59 %,45.17672004422188,5.743103711975063,00c9
8255,2015-07-08 14:30:36,868.5,2,LoRa,125,SF11,4/5,on,-120,-6.8,2,0026c60c6d03994140405704158000c9,00,26c6,0c6d,0399,25.59 %,45.17672004422188,5.743103711975063,00c9
8254,2015-07-08 14:30:35,867.3,4,LoRa,125,SF12,4/5,on,-121,-6.2,2,0026c60c7303994040405704158000c9,00,26c6,0c73,0399,25.2 %,45.17672004422188,5.743103711975063,00c9
8242,2015-07-08 14:30:24,867.5,5,LoRa,125,SF10,4/5,on,-112,-12.8,2,0026c70c6703954240402804159a00c6,00,26c7,0c67,0395,25.98 %,45.17621578886697,5.743661611516668,00c6
8241,2015-07-08 14:30:24,867.7,6,LoRa,125,SF11,4/5,on,-120,-7,2,0026c50c67039b4140402804159a00c6,00,26c5,0c67,039b,25.59 %,45.17621578886697,5.743661611516668,00c6
8229,2015-07-08 14:30:12,867.7,6,LoRa,125,SF9,4/5,on,-119,-8.2,2,0026c60c60039a4140400f0415a500c4,00,26c6,0c60,039a,25.59 %,45.175947567933505,5.743897645938116,00c4
8227,2015-07-08 14:30:11,867.1,3,LoRa,125,SF11,4/5,on,-120,-1.5,2,0026c60c5a03994240400d0415a600c6,00,26c6,0c5a,0399,25.98 %,45.17592611025883,5.743919103612793,00c6
8224,2015-07-08 14:30:07,868.1,0,LoRa,125,SF7,4/5,on,-121,-2.8,2,0026c60c5a03983f40400d0415a600c6,00,26c6,0c5a,0398,24.8 %,45.17592611025883,5.743919103612793,00c6
8222,2015-07-08 14:30:06,867.5,5,LoRa,125,SF9,4/5,on,-114,-13,2,0026c60c5a03934240400d0415a600c6,00,26c6,0c5a,0393,25.98 %,45.17592611025883,5.743919103612793,00c6
8221,2015-07-08 14:30:05,867.9,7,LoRa,125,SF10,4/5,on,-118,-1.8,2,0026c70c5a03954040400d0415a600c6,00,26c7,0c5a,0395,25.2 %,45.17592611025883,5.743919103612793,00c6
8220,2015-07-08 14:30:05,868.3,1,LoRa,125,SF11,4/5,on,-115,-5.2,2,0026c60c5403963f40400d0415a600c6,00,26c6,0c54,0396,24.8 %,45.17592611025883,5.743919103612793,00c6
8217,2015-07-08 14:30:01,867.7,6,LoRa,125,SF7,4/5,on,-118,1.5,2,0026c60c54039942403fe80415bc00c8,00,26c6,0c54,0399,25.98 %,45.1755291432773,5.744391172455689,00c8
8216,2015-07-08 14:30:00,868.3,1,LoRa,125,SF8,4/5,on,-112,-7.8,2,0026c60c5403993f403fe80415bc00c8,00,26c6,0c54,0399,24.8 %,45.1755291432773,5.744391172455689,00c8
8215,2015-07-08 14:30:00,868.5,2,LoRa,125,SF9,4/5,on,-120,0,2,0026c50c54039c42403fe80415bc00c8,00,26c5,0c54,039c,25.98 %,45.1755291432773,5.744391172455689,00c8
8214,2015-07-08 14:29:59,867.5,5,LoRa,125,SF10,4/5,on,-111,-12.2,2,0026c60c54039941403fe80415bc00c8,00,26c6,0c54,0399,25.59 %,45.1755291432773,5.744391172455689,00c8
8213,2015-07-08 14:29:58,867.9,7,LoRa,125,SF11,4/5,on,-121,2.5,2,0026c40c54039f40403fe80415bc00c8,00,26c4,0c54,039f,25.2 %,45.1755291432773,5.744391172455689,00c8
8212,2015-07-08 14:29:57,868.1,0,LoRa,125,SF12,4/5,on,-121,-8.2,2,0026c60c5a039940403fe80415bc00c8,00,26c6,0c5a,0399,25.2 %,45.1755291432773,5.744391172455689,00c8
8206,2015-07-08 14:29:52,867.5,5,LoRa,125,SF11,4/5,on,-113,-10.5,2,0026c50c4e03a041403fa70415d800cc,00,26c5,0c4e,03a0,25.59 %,45.1748317688503,5.744991987346648,00cc
8205,2015-07-08 14:29:51,867.7,6,LoRa,125,SF12,4/5,on,-114,-5.2,2,0026c40c4e039e42403fa70415d800cc,00,26c4,0c4e,039e,25.98 %,45.1748317688503,5.744991987346648,00cc
8204,2015-07-08 14:29:49,868.3,8,LoRa,250,SF7,4/5,on,-117,-5.8,2,0026c50c4e03a741403fa70415d800cc,00,26c5,0c4e,03a7,25.59 %,45.1748317688503,5.744991987346648,00cc
8203,2015-07-08 14:29:48,867.1,3,LoRa,125,SF7,4/5,on,-120,3,2,0026c50c47039f41403fa70415d800cc,00,26c5,0c47,039f,25.59 %,45.1748317688503,5.744991987346648,00cc
8202,2015-07-08 14:29:48,867.3,4,LoRa,125,SF8,4/5,on,-121,2.2,2,0026c40c4e03a740403fa70415d800cc,00,26c4,0c4e,03a7,25.2 %,45.1748317688503,5.744991987346648,00cc
8201,2015-07-08 14:29:47,867.7,6,LoRa,125,SF9,4/5,on,-115,-2.2,2,0026c40c4703a242403fa70415d800cc,00,26c4,0c47,03a2,25.98 %,45.1748317688503,5.744991987346648,00cc
8200,2015-07-08 14:29:46,868.1,0,LoRa,125,SF10,4/5,on,-116,3.8,2,0026c40c4e03a840403fa70415d800cc,00,26c4,0c4e,03a8,25.2 %,45.1748317688503,5.744991987346648,00cc
8199,2015-07-08 14:29:46,867.1,3,LoRa,125,SF11,4/5,on,-119,1,2,0026c40c4703af42403fa70415d800cc,00,26c4,0c47,03af,25.98 %,45.1748317688503,5.744991987346648,00cc
8194,2015-07-08 14:29:41,867.5,5,LoRa,125,SF9,4/5,on,-113,-9.2,2,0026c40c4103a841403f6b0415e700cb,00,26c4,0c41,03a8,25.59 %,45.174188038609984,5.745313852466804,00cb
8192,2015-07-08 14:29:39,868.3,1,LoRa,125,SF11,4/5,on,-111,-3,2,0026c30c4703aa41403f6b0415e700cb,00,26c3,0c47,03aa,25.59 %,45.174188038609984,5.745313852466804,00cb
8191,2015-07-08 14:29:38,867.1,3,LoRa,125,SF12,4/5,on,-126,6.5,2,0026c50c4703a63f403f6b0415e700cb,00,26c5,0c47,03a6,24.8 %,45.174188038609984,5.745313852466804,00cb
8190,2015-07-08 14:29:36,868.3,8,LoRa,250,SF7,4/5,on,-111,-0.5,2,0026c40c4703a041403f6b0415e700cb,00,26c4,0c47,03a0,25.59 %,45.174188038609984,5.745313852466804,00cb
8188,2015-07-08 14:29:35,868.1,0,LoRa,125,SF8,4/5,on,-113,2.2,2,0026c50c4703ac3f403f6b0415e700cb,00,26c5,0c47,03ac,24.8 %,45.174188038609984,5.745313852466804,00cb
8187,2015-07-08 14:29:34,868.5,2,LoRa,125,SF9,4/5,on,-120,-0.2,2,0026c40c4103a542403f6b0415e700cb,00,26c4,0c41,03a5,25.98 %,45.174188038609984,5.745313852466804,00cb
8186,2015-07-08 14:29:34,867.5,5,LoRa,125,SF10,4/5,on,-115,-6,2,0026c40c4703a741403f6b0415e700cb,00,26c4,0c47,03a7,25.59 %,45.174188038609984,5.745313852466804,00cb
8185,2015-07-08 14:29:33,867.7,6,LoRa,125,SF11,4/5,on,-118,-6,2,0026c30c4703b13f403f6b0415e700cb,00,26c3,0c47,03b1,24.8 %,45.174188038609984,5.745313852466804,00cb
8182,2015-07-08 14:29:29,867.5,5,LoRa,125,SF7,4/5,on,-115,-3.2,2,0026c20c4103b740403f260415f300ca,00,26c2,0c41,03b7,25.2 %,45.173447748833624,5.745571344562929,00ca
8180,2015-07-08 14:29:28,868.1,0,LoRa,125,SF9,4/5,on,-120,-8,2,0026c20c4103b93e403f260415f300ca,00,26c2,0c41,03b9,24.41 %,45.173447748833624,5.745571344562929,00ca
8178,2015-07-08 14:29:27,867.3,4,LoRa,125,SF11,4/5,on,-122,-1.8,2,0026c30c3b03b141403f260415f300ca,00,26c3,0c3b,03b1,25.59 %,45.173447748833624,5.745571344562929,00ca
8177,2015-07-08 14:29:25,867.7,6,LoRa,125,SF12,4/5,on,-122,-3.5,2,0026c50c4103a540403f260415f300ca,00,26c5,0c41,03a5,25.2 %,45.173447748833624,5.745571344562929,00ca
8172,2015-07-08 14:29:21,868.3,1,LoRa,125,SF10,4/5,on,-115,-7.5,2,0026c40c3b03a741403ee90415f900ca,00,26c4,0c3b,03a7,25.59 %,45.17279328975597,5.745700090610992,00ca
