Sequence #,Freq (MHz),Modulation,BW (Hz),SF,Coding Rate,ADR,Time,Chan,RSSI (dBm),SNR (dB)
16,868.3,LoRa,125,SF12,4/5,on,2015-06-26 08:57:56,1,-119,-18
15,867.3,LoRa,125,SF12,4/5,on,2015-06-26 08:57:45,4,-120,-6.5
14,868.5,LoRa,125,SF12,4/5,on,2015-06-26 08:55:10,2,-121,-14.8
13,867.5,LoRa,125,SF12,4/5,on,2015-06-26 08:55:00,5,-122,-12
12,868.1,LoRa,125,SF12,4/5,on,2015-06-26 08:52:25,0,-124,-15
11,867.5,LoRa,125,SF12,4/5,on,2015-06-26 08:52:15,5,-122,-16.5
10,868.5,LoRa,125,SF12,4/5,on,2015-06-26 08:49:40,2,-121,-11.8
9,867.7,LoRa,125,SF12,4/5,on,2015-06-26 08:49:30,6,-121,-6.5
3,867.5,LoRa,125,SF12,4/5,on,2015-06-26 08:41:15,5,-121,-17.2
1,868.3,LoRa,125,SF12,4/5,on,2015-06-26 08:38:14,1,-121,-18.2
113,868.1,LoRa,125,SF12,4/5,off,2015-06-19 12:37:52,0,-120,-14
112,867.1,LoRa,125,SF12,4/5,off,2015-06-19 12:37:37,3,-122,-12.8
112,867.1,LoRa,125,SF12,4/5,off,2015-06-19 12:37:24,3,-124,-15
111,868.1,LoRa,125,SF12,4/5,off,2015-06-19 12:37:14,0,-124,-15
109,868.1,LoRa,125,SF12,4/5,off,2015-06-19 12:36:49,0,-122,-15.8
108,868.1,LoRa,125,SF12,4/5,off,2015-06-19 12:36:38,0,-124,-14.8
108,867.1,LoRa,125,SF12,4/5,off,2015-06-19 12:36:22,3,-124,-14.2
108,868.1,LoRa,125,SF12,4/5,off,2015-06-19 12:36:05,0,-124,-16.5
108,867.1,LoRa,125,SF12,4/5,off,2015-06-19 12:36:00,3,-124,-13.2
107,867.1,LoRa,125,SF12,4/5,off,2015-06-19 12:35:50,3,-122,-13.8
104,867.1,LoRa,125,SF12,4/5,off,2015-06-19 12:35:23,3,-124,-15.5
103,868.1,LoRa,125,SF12,4/5,off,2015-06-19 12:35:14,0,-122,-15
100,867.1,LoRa,125,SF12,4/5,off,2015-06-19 12:34:35,3,-122,-16.8
99,868.1,LoRa,125,SF12,4/5,off,2015-06-19 12:34:25,0,-124,-14.8
96,867.1,LoRa,125,SF12,4/5,off,2015-06-19 12:33:58,3,-124,-19.8
91,868.1,LoRa,125,SF12,4/5,off,2015-06-19 12:33:12,0,-124,-11.5
89,867.1,LoRa,125,SF12,4/5,off,2015-06-19 12:32:46,3,-122,-15.5
87,868.1,LoRa,125,SF12,4/5,off,2015-06-19 12:32:21,0,-124,-16.5
83,868.1,LoRa,125,SF12,4/5,off,2015-06-19 12:31:45,0,-122,-15.2
82,867.1,LoRa,125,SF12,4/5,off,2015-06-19 12:31:30,3,-125,-20.2
81,867.1,LoRa,125,SF12,4/5,off,2015-06-19 12:31:20,3,-125,-15.2
80,868.1,LoRa,125,SF12,4/5,off,2015-06-19 12:31:12,0,-124,-13.5
79,868.1,LoRa,125,SF12,4/5,off,2015-06-19 12:30:55,0,-124,-12.8
78,868.1,LoRa,125,SF12,4/5,off,2015-06-19 12:30:47,0,-124,-15.2
76,867.1,LoRa,125,SF12,4/5,off,2015-06-19 12:30:17,3,-126,-17.8
75,867.1,LoRa,125,SF12,4/5,off,2015-06-19 12:30:09,3,-123,-15.5
73,868.1,LoRa,125,SF12,4/5,off,2015-06-19 12:29:49,0,-124,-13.8
73,868.1,LoRa,125,SF12,4/5,off,2015-06-19 12:29:38,0,-124,-16
71,868.1,LoRa,125,SF12,4/5,off,2015-06-19 12:29:20,0,-124,-13.8
70,868.1,LoRa,125,SF12,4/5,off,2015-06-19 12:29:10,0,-122,-14.5
69,868.5,LoRa,125,SF12,4/5,off,2015-06-19 12:29:02,2,-122,-18.5
67,867.1,LoRa,125,SF12,4/5,off,2015-06-19 12:28:43,3,-124,-16.5
65,868.1,LoRa,125,SF12,4/5,off,2015-06-19 12:28:18,0,-124,-13.2
64,868.1,LoRa,125,SF12,4/5,off,2015-06-19 12:27:59,0,-124,-13.8
62,867.1,LoRa,125,SF12,4/5,off,2015-06-19 12:27:40,3,-124,-15.8
61,868.1,LoRa,125,SF12,4/5,off,2015-06-19 12:27:20,0,-124,-14.5
54,867.1,LoRa,125,SF12,4/5,off,2015-06-19 12:25:54,3,-124,-16.8
53,867.1,LoRa,125,SF12,4/5,off,2015-06-19 12:25:45,3,-122,-17.2
52,867.1,LoRa,125,SF12,4/5,off,2015-06-19 12:25:31,3,-122,-18
48,867.1,LoRa,125,SF12,4/5,off,2015-06-19 12:24:43,3,-124,-17.2
47,867.1,LoRa,125,SF12,4/5,off,2015-06-19 12:24:35,3,-124,-15.8
46,868.1,LoRa,125,SF12,4/5,off,2015-06-19 12:24:25,0,-120,-14.5
45,868.1,LoRa,125,SF12,4/5,off,2015-06-19 12:24:11,0,-122,-12.8
45,867.1,LoRa,125,SF12,4/5,off,2015-06-19 12:24:00,3,-124,-15.2
44,868.1,LoRa,125,SF12,4/5,off,2015-06-19 12:23:51,0,-124,-12.5
38,867.1,LoRa,125,SF12,4/5,off,2015-06-19 12:22:19,3,-124,-17
38,868.1,LoRa,125,SF12,4/5,off,2015-06-19 12:22:13,0,-122,-13.5
35,868.1,LoRa,125,SF12,4/5,off,2015-06-19 12:21:44,0,-124,-15.5
32,867.1,LoRa,125,SF12,4/5,off,2015-06-19 12:21:17,3,-124,-18
31,868.1,LoRa,125,SF12,4/5,off,2015-06-19 12:21:07,0,-124,-13
30,868.1,LoRa,125,SF12,4/5,off,2015-06-19 12:20:57,0,-126,-12.8
28,867.5,LoRa,125,SF12,4/5,off,2015-06-19 12:20:28,3,-125,-19.2
27,868.1,LoRa,125,SF12,4/5,off,2015-06-19 12:20:18,0,-124,-14
22,867.75,LoRa,125,SF12,4/5,off,2015-06-19 12:19:01,3,-125,-17.8
22,868.1,LoRa,125,SF12,4/5,off,2015-06-19 12:18:56,0,-122,-12.8
22,867.1,LoRa,125,SF12,4/5,off,2015-06-19 12:18:50,3,-124,-17.5
22,868.1,LoRa,125,SF12,4/5,off,2015-06-19 12:18:44,0,-122,-11.2
21,868.1,LoRa,125,SF12,4/5,off,2015-06-19 12:18:29,0,-124,-12.2
19,868.1,LoRa,125,SF12,4/5,off,2015-06-19 12:18:04,0,-124,-13
18,868.1,LoRa,125,SF12,4/5,off,2015-06-19 12:17:55,0,-122,-14.8
15,868.1,LoRa,125,SF12,4/5,off,2015-06-19 12:17:16,0,-122,-15
14,868.1,LoRa,125,SF12,4/5,off,2015-06-19 12:17:07,0,-122,-14.8
5,868.1,LoRa,125,SF12,4/5,off,2015-06-19 12:15:18,0,-124,-15.5
4,868.1,LoRa,125,SF12,4/5,off,2015-06-19 12:15:08,0,-124,-14.5
74,867.1,LoRa,125,SF12,4/5,off,2015-06-19 12:02:10,3,-124,-16.8
73,868.3,LoRa,125,SF12,4/5,off,2015-06-19 12:01:17,1,-122,-18.8
70,868.5,LoRa,125,SF12,4/5,off,2015-06-19 12:00:25,2,-122,-18.8
69,868.3,LoRa,125,SF12,4/5,off,2015-06-19 11:59:49,1,-122,-16.8
63,868.1,LoRa,125,SF12,4/5,off,2015-06-19 11:58:11,0,-124,-18.5
62,868.3,LoRa,125,SF12,4/5,off,2015-06-19 11:57:50,1,-121,-18
57,867.1,LoRa,125,SF12,4/5,off,2015-06-19 11:56:13,3,-122,-20.2
54,867.1,LoRa,125,SF12,4/5,off,2015-06-19 11:55:09,3,-122,-18.2
50,867.1,LoRa,125,SF12,4/5,off,2015-06-19 11:53:47,3,-122,-17.5
49,867.1,LoRa,125,SF12,4/5,off,2015-06-19 11:53:38,3,-124,-16.2
48,867.1,LoRa,125,SF12,4/5,off,2015-06-19 11:53:22,3,-122,-16
46,867.1,LoRa,125,SF12,4/5,off,2015-06-19 11:52:47,3,-122,-16
35,867.1,LoRa,125,SF12,4/5,off,2015-06-19 11:50:13,3,-124,-17.8
33,867.1,LoRa,125,SF12,4/5,off,2015-06-19 11:49:38,3,-124,-19.5
32,867.1,LoRa,125,SF12,4/5,off,2015-06-19 11:48:46,3,-125,-16.8
31,867.1,LoRa,125,SF12,4/5,off,2015-06-19 11:48:26,3,-125,-19
30,867.1,LoRa,125,SF12,4/5,off,2015-06-19 11:47:58,3,-124,-17.2
28,867.1,LoRa,125,SF12,4/5,off,2015-06-19 11:47:22,3,-122,-17.8
26,867.1,LoRa,125,SF12,4/5,off,2015-06-19 11:46:57,3,-122,-17.8
17,868.1,LoRa,125,SF12,4/5,off,2015-06-19 11:44:28,0,-124,-18.2
8,868.5,LoRa,125,SF12,4/5,off,2015-06-19 11:41:53,2,-122,-19.2
5,867.1,LoRa,125,SF12,4/5,off,2015-06-19 11:41:10,3,-124,-19.2
4,868.5,LoRa,125,SF12,4/5,off,2015-06-19 11:40:54,2,-122,-18.5
1,867.1,LoRa,125,SF12,4/5,off,2015-06-19 11:39:35,3,-124,-13
2,867.1,LoRa,125,SF12,4/5,off,2015-06-19 11:39:04,3,-125,-17
1,867.1,LoRa,125,SF12,4/5,off,2015-06-19 11:38:43,3,-124,-14.5
1,867.1,LoRa,125,SF12,4/5,off,2015-06-19 11:38:32,3,-122,-11.8
3,868.5,LoRa,125,SF12,4/5,off,2015-06-19 11:31:37,2,-122,-20.5
2,868.1,LoRa,125,SF12,4/5,off,2015-06-19 11:30:59,0,-124,-17.8
2,868.1,LoRa,125,SF12,4/5,off,2015-06-19 11:30:35,0,-122,-16
472,868.1,LoRa,125,SF12,4/5,off,2015-06-17 15:11:17,0,-122,-16.8
471,868.1,LoRa,125,SF12,4/5,off,2015-06-17 15:10:36,0,-124,-17.8
471,868.1,LoRa,125,SF12,4/5,off,2015-06-17 15:10:26,0,-126,-16
470,868.1,LoRa,125,SF12,4/5,off,2015-06-17 15:09:51,0,-124,-19
469,868.1,LoRa,125,SF12,4/5,off,2015-06-17 15:08:57,0,-124,-17
462,867.1,LoRa,125,SF12,4/5,off,2015-06-17 15:05:12,3,-124,-17.5
460,868.1,LoRa,125,SF12,4/5,off,2015-06-17 15:04:36,0,-122,-18
460,867.1,LoRa,125,SF12,4/5,off,2015-06-17 15:04:15,3,-124,-17.8
453,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:59:08,0,-122,-17
452,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:58:25,3,-124,-19
451,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:57:40,3,-126,-17.8
451,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:57:28,0,-124,-17
451,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:57:21,3,-124,-18
446,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:54:37,0,-126,-17.8
444,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:53:06,3,-125,-20.2
443,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:52:50,0,-124,-18
443,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:52:39,0,-122,-16.2
442,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:51:55,0,-126,-16.5
441,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:51:03,0,-121,-16.5
441,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:50:52,0,-124,-15
440,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:50:18,0,-126,-17.5
437,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:48:47,0,-126,-19
436,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:48:13,0,-126,-20.8
436,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:47:51,0,-124,-17.8
434,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:47:28,0,-124,-15.2
434,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:47:16,3,-123,-19.8
434,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:47:05,0,-124,-16.5
433,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:46:32,0,-122,-19.2
432,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:46:11,3,-125,-17.8
431,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:45:45,0,-124,-17
429,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:44:31,0,-122,-16
428,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:43:44,3,-124,-19.8
425,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:42:00,0,-122,-19.5
423,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:40:57,3,-124,-16.5
421,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:40:34,3,-122,-20
420,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:40:06,3,-124,-18.2
420,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:39:39,0,-122,-16
419,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:39:13,3,-124,-18
419,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:39:02,0,-124,-13.8
419,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:38:53,0,-124,-14.2
419,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:38:43,0,-126,-16
415,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:37:22,0,-124,-16.8
414,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:36:27,3,-124,-18
414,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:36:07,3,-124,-19
410,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:34:18,3,-124,-19.5
410,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:33:59,3,-125,-14
409,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:33:29,3,-125,-18.2
409,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:33:18,0,-124,-16
409,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:33:10,3,-124,-19.5
408,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:32:26,0,-124,-14.2
406,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:31:32,0,-126,-17.5
406,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:31:05,3,-124,-16.8
405,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:30:16,0,-122,-16.8
405,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:30:08,0,-124,-15
403,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:29:02,0,-126,-17.2
403,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:28:55,0,-122,-16.2
403,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:28:36,0,-122,-18
402,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:28:05,3,-123,-17.5
401,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:27:46,0,-124,-15
401,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:27:28,0,-122,-13.5
400,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:26:50,0,-124,-15
399,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:26:12,0,-122,-16
399,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:26:02,0,-126,-17.5
399,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:25:52,0,-126,-13.5
399,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:25:41,0,-124,-16.5
398,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:25:11,0,-124,-18.5
398,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:24:42,0,-124,-19
396,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:23:50,0,-124,-18.5
395,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:23:22,0,-124,-16.2
394,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:22:39,0,-122,-18.2
393,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:21:33,0,-124,-15.5
392,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:21:12,0,-124,-17.5
391,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:20:56,0,-122,-16.8
388,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:19:32,0,-124,-16.2
388,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:19:24,0,-122,-17
388,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:19:18,3,-124,-18
387,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:18:54,3,-124,-17
387,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:18:47,0,-124,-17.2
386,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:18:18,0,-126,-16.2
386,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:18:05,3,-124,-18.2
386,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:17:52,3,-124,-19.2
385,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:17:26,3,-122,-17.2
384,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:16:34,0,-124,-16.5
383,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:16:18,3,-124,-17
383,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:15:57,3,-125,-15.2
378,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:13:01,3,-122,-17.5
374,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:10:43,0,-124,-18
373,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:09:39,3,-122,-19.8
372,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:09:11,3,-124,-19
372,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:09:05,3,-121,-18.8
371,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:08:52,0,-124,-16.5
371,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:08:39,3,-124,-19.5
370,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:08:04,0,-126,-15.5
370,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:07:58,3,-124,-16
369,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:07:03,3,-124,-16.2
369,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:06:52,3,-124,-19.5
368,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:06:43,0,-122,-18
366,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:05:51,3,-124,-17.5
366,868.5,LoRa,125,SF12,4/5,off,2015-06-17 14:05:45,2,-122,-18.2
365,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:05:35,3,-123,-18.2
363,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:03:57,0,-124,-17.8
362,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:03:42,3,-122,-17
362,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:03:34,3,-124,-16
362,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:03:07,0,-124,-18.8
361,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:02:22,3,-122,-17.2
360,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:02:08,3,-122,-17
360,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:02:02,3,-122,-15.5
360,868.1,LoRa,125,SF12,4/5,off,2015-06-17 14:01:49,0,-124,-16.5
359,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:01:25,3,-125,-16
359,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:01:18,3,-122,-16.5
359,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:01:10,3,-124,-14.5
358,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:00:54,3,-122,-15.8
357,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:00:17,3,-122,-18.5
357,867.1,LoRa,125,SF12,4/5,off,2015-06-17 14:00:08,3,-124,-15.5
356,867.1,LoRa,125,SF12,4/5,off,2015-06-17 13:59:36,3,-124,-17
356,868.1,LoRa,125,SF12,4/5,off,2015-06-17 13:59:30,0,-124,-15.8
356,867.1,LoRa,125,SF12,4/5,off,2015-06-17 13:59:24,3,-124,-18.2
356,868.1,LoRa,125,SF12,4/5,off,2015-06-17 13:59:12,0,-124,-17.8
354,867.1,LoRa,125,SF12,4/5,off,2015-06-17 13:57:52,3,-123,-18.5
352,867.1,LoRa,125,SF12,4/5,off,2015-06-17 13:56:54,3,-121,-16.5
352,867.1,LoRa,125,SF12,4/5,off,2015-06-17 13:56:38,3,-122,-16.5
351,867.1,LoRa,125,SF12,4/5,off,2015-06-17 13:56:03,3,-122,-16.2
351,867.1,LoRa,125,SF12,4/5,off,2015-06-17 13:55:39,3,-126,-16
350,867.1,LoRa,125,SF12,4/5,off,2015-06-17 13:55:24,3,-124,-19.5
350,867.1,LoRa,125,SF12,4/5,off,2015-06-17 13:55:17,3,-122,-18.2
349,867.1,LoRa,125,SF12,4/5,off,2015-06-17 13:54:34,3,-122,-18.8
349,867.1,LoRa,125,SF12,4/5,off,2015-06-17 13:54:19,3,-124,-16.8
347,867.1,LoRa,125,SF12,4/5,off,2015-06-17 13:53:46,3,-124,-17
347,867.1,LoRa,125,SF12,4/5,off,2015-06-17 13:53:41,3,-122,-18.8
347,867.1,LoRa,125,SF12,4/5,off,2015-06-17 13:53:32,3,-122,-16.2
347,867.1,LoRa,125,SF12,4/5,off,2015-06-17 13:53:26,3,-124,-16
345,867.1,LoRa,125,SF12,4/5,off,2015-06-17 13:52:39,3,-125,-15.2
344,868.5,LoRa,125,SF12,4/5,off,2015-06-17 13:52:03,2,-121,-16.8
344,867.1,LoRa,125,SF12,4/5,off,2015-06-17 13:51:31,3,-122,-16.2
342,867.1,LoRa,125,SF12,4/5,off,2015-06-17 13:51:14,3,-125,-14.8
341,867.1,LoRa,125,SF12,4/5,off,2015-06-17 13:51:02,3,-123,-17
336,868.75,LoRa,125,SF12,4/5,off,2015-06-17 13:49:05,3,-125,-17.8
335,867.1,LoRa,125,SF12,4/5,off,2015-06-17 13:48:29,3,-124,-16.2
334,868.1,LoRa,125,SF12,4/5,off,2015-06-17 13:47:58,0,-122,-17.2
330,867.1,LoRa,125,SF12,4/5,off,2015-06-17 13:46:04,3,-124,-16.5
330,867.1,LoRa,125,SF12,4/5,off,2015-06-17 13:45:57,3,-122,-15.8
330,867.1,LoRa,125,SF12,4/5,off,2015-06-17 13:45:49,3,-124,-18
329,867.1,LoRa,125,SF12,4/5,off,2015-06-17 13:45:09,3,-124,-17
328,868.1,LoRa,125,SF12,4/5,off,2015-06-17 13:44:24,0,-124,-16.5
326,868.1,LoRa,125,SF12,4/5,off,2015-06-17 13:42:46,0,-122,-19.2
325,868.1,LoRa,125,SF12,4/5,off,2015-06-17 13:42:19,0,-122,-18.2
325,868.1,LoRa,125,SF12,4/5,off,2015-06-17 13:42:05,0,-122,-16
324,867.1,LoRa,125,SF12,4/5,off,2015-06-17 13:41:38,3,-123,-17.5
322,867.1,LoRa,125,SF12,4/5,off,2015-06-17 13:41:13,3,-124,-17.8
322,867.1,LoRa,125,SF12,4/5,off,2015-06-17 13:41:07,3,-125,-17
322,868.1,LoRa,125,SF12,4/5,off,2015-06-17 13:40:53,0,-122,-17
321,868.1,LoRa,125,SF12,4/5,off,2015-06-17 13:40:27,0,-124,-15.2
321,868.1,LoRa,125,SF12,4/5,off,2015-06-17 13:40:16,0,-124,-12.5
321,868.1,LoRa,125,SF12,4/5,off,2015-06-17 13:39:53,0,-124,-15.2
320,867.1,LoRa,125,SF12,4/5,off,2015-06-17 13:39:25,3,-122,-15.8
319,868.1,LoRa,125,SF12,4/5,off,2015-06-17 13:38:30,0,-122,-16
316,867.1,LoRa,125,SF12,4/5,off,2015-06-17 13:36:33,3,-124,-15.5
315,867.1,LoRa,125,SF12,4/5,off,2015-06-17 13:36:18,3,-122,-15
312,867.1,LoRa,125,SF12,4/5,off,2015-06-17 13:34:25,3,-124,-18.8
312,867.1,LoRa,125,SF12,4/5,off,2015-06-17 13:34:09,3,-124,-15.8
310,867.1,LoRa,125,SF12,4/5,off,2015-06-17 13:33:08,3,-122,-19
310,868.1,LoRa,125,SF12,4/5,off,2015-06-17 13:32:43,0,-126,-17.8
307,867.1,LoRa,125,SF12,4/5,off,2015-06-17 13:31:17,3,-122,-15.8
306,867.1,LoRa,125,SF12,4/5,off,2015-06-17 13:30:50,3,-122,-18.5
306,867.1,LoRa,125,SF12,4/5,off,2015-06-17 13:30:20,3,-122,-18.5
305,868.1,LoRa,125,SF12,4/5,off,2015-06-17 13:29:48,0,-124,-15
305,867.1,LoRa,125,SF12,4/5,off,2015-06-17 13:29:35,3,-122,-19.5
305,868.1,LoRa,125,SF12,4/5,off,2015-06-17 13:29:29,0,-122,-16.8
301,868.1,LoRa,125,SF12,4/5,off,2015-06-17 13:27:56,0,-124,-17.8
289,867.1,LoRa,125,SF12,4/5,off,2015-06-17 13:24:30,3,-124,-17.8
288,868.1,LoRa,125,SF12,4/5,off,2015-06-17 13:24:16,0,-122,-13.2
287,867.1,LoRa,125,SF12,4/5,off,2015-06-17 13:24:06,3,-122,-19.2
283,868.1,LoRa,125,SF12,4/5,off,2015-06-17 13:23:17,0,-124,-15
282,867.1,LoRa,125,SF12,4/5,off,2015-06-17 13:22:59,3,-125,-17.5
