Sequence #,Freq (MHz),Modulation,BW (Hz),SF,Coding Rate,ADR,Time,Chan,RSSI (dBm),SNR (dB)
8443,868.5,LoRa,125,SF12,4/5,on,2015-07-08 14:33:26,2,-122,-12.5
8439,867.1,LoRa,125,SF9,4/5,on,2015-07-08 14:33:22,3,-122,-3.5
8437,867.7,LoRa,125,SF11,4/5,on,2015-07-08 14:33:20,6,-121,-8.8
8436,868.3,LoRa,125,SF12,4/5,on,2015-07-08 14:33:19,1,-121,-8.5
8430,867.3,LoRa,125,SF11,4/5,on,2015-07-08 14:33:14,4,-121,-7
8422,867.3,LoRa,125,SF12,4/5,on,2015-07-08 14:33:07,4,-122,-10.8
8417,867.7,LoRa,125,SF10,4/5,on,2015-07-08 14:33:02,6,-121,-3.5
8416,868.3,LoRa,125,SF11,4/5,on,2015-07-08 14:33:02,1,-120,-5.8
8415,867.1,LoRa,125,SF12,4/5,on,2015-07-08 14:33:00,3,-124,-3.8
8409,867.9,LoRa,125,SF11,4/5,on,2015-07-08 14:32:55,7,-124,-4.5
8402,867.3,LoRa,125,SF11,4/5,on,2015-07-08 14:32:49,4,-121,-7.8
8401,867.9,LoRa,125,SF12,4/5,on,2015-07-08 14:32:48,7,-122,-8.8
8392,868.1,LoRa,125,SF7,4/5,on,2015-07-08 14:32:39,0,-122,-7
8381,867.7,LoRa,125,SF11,4/5,on,2015-07-08 14:32:30,6,-121,-16.5
8373,867.9,LoRa,125,SF12,4/5,on,2015-07-08 14:32:22,7,-122,-13.2
8366,867.3,LoRa,125,SF12,4/5,on,2015-07-08 14:32:16,4,-122,-14.8
8353,867.9,LoRa,125,SF11,4/5,on,2015-07-08 14:32:05,7,-124,-9.5
8345,867.7,LoRa,125,SF12,4/5,on,2015-07-08 14:31:57,6,-122,-13
8331,868.5,LoRa,125,SF12,4/5,on,2015-07-08 14:31:44,2,-122,-15.5
8317,868.1,LoRa,125,SF12,4/5,on,2015-07-08 14:31:32,0,-122,-10.8
8313,867.7,LoRa,125,SF9,4/5,on,2015-07-08 14:31:28,6,-121,-12
8311,867.1,LoRa,125,SF11,4/5,on,2015-07-08 14:31:27,3,-121,-8.8
8310,867.3,LoRa,125,SF12,4/5,on,2015-07-08 14:31:25,4,-122,-7.2
8306,867.3,LoRa,125,SF9,4/5,on,2015-07-08 14:31:22,4,-121,-12.2
8305,867.9,LoRa,125,SF10,4/5,on,2015-07-08 14:31:21,7,-124,-9.2
8304,868.3,LoRa,125,SF11,4/5,on,2015-07-08 14:31:20,1,-122,-7.2
8303,868.5,LoRa,125,SF12,4/5,on,2015-07-08 14:31:19,2,-121,-7.5
8300,868.1,LoRa,125,SF8,4/5,on,2015-07-08 14:31:16,0,-125,-7.2
8299,868.5,LoRa,125,SF9,4/5,on,2015-07-08 14:31:16,2,-121,-10.2
8297,867.9,LoRa,125,SF11,4/5,on,2015-07-08 14:31:14,7,-124,-8
8293,867.9,LoRa,125,SF8,4/5,on,2015-07-08 14:31:10,7,-122,-9.8
8227,867.1,LoRa,125,SF11,4/5,on,2015-07-08 14:30:11,3,-122,-14.8
8178,867.3,LoRa,125,SF11,4/5,on,2015-07-08 14:29:27,4,-122,-11.5
8171,867.1,LoRa,125,SF11,4/5,on,2015-07-08 14:29:20,3,-122,-6.5
8163,867.1,LoRa,125,SF12,4/5,on,2015-07-08 14:29:13,3,-122,-11.2
8156,868.1,LoRa,125,SF12,4/5,on,2015-07-08 14:29:06,0,-122,-10.2
8151,868.5,LoRa,125,SF10,4/5,on,2015-07-08 14:29:02,2,-121,-6.8
8145,867.7,LoRa,125,SF9,4/5,on,2015-07-08 14:28:57,6,-122,-8.5
8143,867.1,LoRa,125,SF11,4/5,on,2015-07-08 14:28:55,3,-122,-8.8
8142,867.3,LoRa,125,SF12,4/5,on,2015-07-08 14:28:54,4,-122,-11
8129,867.9,LoRa,125,SF11,4/5,on,2015-07-08 14:28:42,7,-121,-11.2
8118,867.3,LoRa,125,SF8,4/5,on,2015-07-08 14:28:32,4,-121,-7
8117,867.7,LoRa,125,SF9,4/5,on,2015-07-08 14:28:31,6,-122,-8.2
8115,867.1,LoRa,125,SF11,4/5,on,2015-07-08 14:28:30,3,-122,-12.8
8108,868.3,LoRa,125,SF11,4/5,on,2015-07-08 14:28:23,1,-120,-7.8
8101,867.7,LoRa,125,SF11,4/5,on,2015-07-08 14:28:17,6,-122,-15.2
8079,868.5,LoRa,125,SF12,4/5,on,2015-07-08 14:27:57,2,-122,-17
8031,867.1,LoRa,125,SF11,4/5,on,2015-07-08 14:27:14,3,-123,-17
8023,867.1,LoRa,125,SF12,4/5,on,2015-07-08 14:27:06,3,-125,-17.5
8002,867.3,LoRa,125,SF12,4/5,on,2015-07-08 14:26:47,4,-122,-15.8
7982,867.3,LoRa,125,SF11,4/5,on,2015-07-08 14:26:30,4,-121,-15.2
7969,867.7,LoRa,125,SF10,4/5,on,2015-07-08 14:26:18,6,-121,-15
7968,868.1,LoRa,125,SF11,4/5,on,2015-07-08 14:26:17,0,-122,-13.5
7953,867.7,LoRa,125,SF12,4/5,on,2015-07-08 14:26:03,6,-121,-12
7946,867.3,LoRa,125,SF12,4/5,on,2015-07-08 14:25:57,4,-121,-19.2
7925,867.7,LoRa,125,SF12,4/5,on,2015-07-08 14:25:38,6,-122,-12.2
7577,867.9,LoRa,125,SF10,4/5,on,2015-07-08 14:20:24,7,-124,-13.5
7576,868.1,LoRa,125,SF11,4/5,on,2015-07-08 14:20:23,0,-121,-13.5
7575,867.1,LoRa,125,SF12,4/5,on,2015-07-08 14:20:22,3,-124,-16
7569,867.7,LoRa,125,SF11,4/5,on,2015-07-08 14:20:17,6,-122,-11.5
7463,868.5,LoRa,125,SF12,4/5,on,2015-07-08 14:18:41,2,-121,-19.8
7337,867.7,LoRa,125,SF12,4/5,on,2015-07-08 14:16:47,6,-122,-19.2
7227,867.1,LoRa,125,SF10,4/5,on,2015-07-08 14:15:08,3,-125,-13.5
7198,867.3,LoRa,125,SF11,4/5,on,2015-07-08 14:14:42,4,-122,-11.5
7197,867.9,LoRa,125,SF12,4/5,on,2015-07-08 14:14:41,7,-125,-14.8
7192,868.3,LoRa,125,SF10,4/5,on,2015-07-08 14:14:36,1,-121,-14.5
7191,867.1,LoRa,125,SF11,4/5,on,2015-07-08 14:14:35,3,-122,-15.5
7173,867.7,LoRa,125,SF8,4/5,on,2015-07-08 14:14:19,6,-122,-9.8
7128,868.1,LoRa,125,SF11,4/5,on,2015-07-08 14:13:39,0,-124,-10.5
7114,867.3,LoRa,125,SF11,4/5,on,2015-07-08 14:13:26,4,-122,-15.2
7103,867.1,LoRa,125,SF8,4/5,on,2015-07-08 14:13:15,3,-124,-10.8
7085,867.9,LoRa,125,SF12,4/5,on,2015-07-08 14:12:59,7,-124,-17.2
7079,868.5,LoRa,125,SF11,4/5,on,2015-07-08 14:12:54,2,-122,-16
7072,868.1,LoRa,125,SF11,4/5,on,2015-07-08 14:12:48,0,-121,-15.8
7071,867.1,LoRa,125,SF12,4/5,on,2015-07-08 14:12:47,3,-125,-11.8
7066,867.3,LoRa,125,SF10,4/5,on,2015-07-08 14:12:43,4,-122,-7.5
7065,867.9,LoRa,125,SF11,4/5,on,2015-07-08 14:12:42,7,-123,-15.8
7057,867.7,LoRa,125,SF12,4/5,on,2015-07-08 14:12:34,6,-124,-13.2
7051,867.1,LoRa,125,SF11,4/5,on,2015-07-08 14:12:29,3,-124,-14.5
7044,868.3,LoRa,125,SF11,4/5,on,2015-07-08 14:12:23,1,-121,-12
7038,867.3,LoRa,125,SF10,4/5,on,2015-07-08 14:12:17,4,-122,-11.5
7037,867.9,LoRa,125,SF11,4/5,on,2015-07-08 14:12:16,7,-122,-16
7009,867.9,LoRa,125,SF11,4/5,on,2015-07-08 14:11:51,7,-124,-8
6988,868.3,LoRa,125,SF11,4/5,on,2015-07-08 14:11:32,1,-121,-14.8
6987,867.1,LoRa,125,SF12,4/5,on,2015-07-08 14:11:31,3,-121,-12.8
6983,867.1,LoRa,125,SF9,4/5,on,2015-07-08 14:11:27,3,-126,-11
6980,868.3,LoRa,125,SF12,4/5,on,2015-07-08 14:11:25,1,-121,-15.8
6694,867.3,LoRa,125,SF11,4/5,on,2015-07-08 14:07:07,4,-122,-15
6596,867.1,LoRa,125,SF11,4/5,on,2015-07-08 14:05:38,3,-122,-12.5
6546,867.9,LoRa,125,SF12,4/5,on,2015-07-08 14:04:53,7,-126,-16
6490,867.7,LoRa,125,SF12,4/5,on,2015-07-08 14:04:02,6,-124,-18.8
6443,867.3,LoRa,125,SF10,4/5,on,2015-07-08 14:03:20,4,-122,-14.5
6435,867.3,LoRa,125,SF11,4/5,on,2015-07-08 14:03:13,4,-124,-17.2
5666,867.7,LoRa,125,SF10,4/5,on,2015-07-08 13:51:38,6,-121,-15.5
5133,867.1,LoRa,125,SF11,4/5,on,2015-07-08 13:43:37,3,-123,-12.2
5132,867.3,LoRa,125,SF12,4/5,on,2015-07-08 13:43:36,4,-120,-13
5112,867.3,LoRa,125,SF11,4/5,on,2015-07-08 13:43:18,4,-121,-11.8
4744,867.3,LoRa,125,SF8,4/5,on,2015-07-08 13:37:45,4,-120,-11
4730,868.1,LoRa,125,SF8,4/5,on,2015-07-08 13:37:33,0,-122,-9.5
4391,867.9,LoRa,125,SF11,4/5,on,2015-07-08 13:32:27,7,-124,-15.8
4356,867.3,LoRa,125,SF11,4/5,on,2015-07-08 13:31:56,4,-121,-13
4279,867.7,LoRa,125,SF11,4/5,on,2015-07-08 13:30:46,6,-118,-11.8
4110,868.3,LoRa,125,SF12,4/5,on,2015-07-08 13:28:13,1,-122,-18.8
4026,868.3,LoRa,125,SF12,4/5,on,2015-07-08 13:26:57,1,-120,-18
3999,867.7,LoRa,125,SF11,4/5,on,2015-07-08 13:26:33,6,-122,-14.5
3984,867.3,LoRa,125,SF12,4/5,on,2015-07-08 13:26:20,4,-122,-9.5
3974,868.1,LoRa,125,SF8,4/5,on,2015-07-08 13:26:10,0,-122,-10.5
3966,868.1,LoRa,125,SF9,4/5,on,2015-07-08 13:26:03,0,-122,-10
3965,867.1,LoRa,125,SF10,4/5,on,2015-07-08 13:26:03,3,-122,-13.5
3964,867.3,LoRa,125,SF11,4/5,on,2015-07-08 13:26:02,4,-122,-8
3963,867.7,LoRa,125,SF12,4/5,on,2015-07-08 13:26:01,6,-121,-15.2
3961,867.1,LoRa,125,SF7,4/5,on,2015-07-08 13:25:58,3,-121,-9
3957,868.5,LoRa,125,SF11,4/5,on,2015-07-08 13:25:56,2,-122,-12.2
3950,868.1,LoRa,125,SF11,4/5,on,2015-07-08 13:25:49,0,-124,-10
3902,868.1,LoRa,125,SF10,4/5,on,2015-07-08 13:25:06,0,-122,-8.8
3861,868.5,LoRa,125,SF9,4/5,on,2015-07-08 13:24:29,2,-122,-11.5
3860,867.3,LoRa,125,SF10,4/5,on,2015-07-08 13:24:28,4,-122,-10
3859,867.9,LoRa,125,SF11,4/5,on,2015-07-08 13:24:27,7,-124,-12.5
3809,868.5,LoRa,125,SF12,4/5,on,2015-07-08 13:23:41,2,-121,-15
3746,868.3,LoRa,125,SF12,4/5,on,2015-07-08 13:22:45,1,-122,-15.2
3587,867.7,LoRa,125,SF10,4/5,on,2015-07-08 13:20:21,6,-122,-13.5
3488,867.3,LoRa,125,SF11,4/5,on,2015-07-08 13:18:52,4,-122,-15.5
3473,867.1,LoRa,125,SF12,4/5,on,2015-07-08 13:18:38,3,-125,-17.5
3461,868.5,LoRa,125,SF10,4/5,on,2015-07-08 13:18:28,2,-122,-14
3459,867.9,LoRa,125,SF12,4/5,on,2015-07-08 13:18:25,7,-125,-17.2
3453,867.1,LoRa,125,SF11,4/5,on,2015-07-08 13:18:20,3,-124,-15.2
3403,867.9,LoRa,125,SF12,4/5,on,2015-07-08 13:17:35,7,-124,-17.5
3313,868.5,LoRa,125,SF11,4/5,on,2015-07-08 13:16:14,2,-121,-16.2
3243,867.9,LoRa,125,SF11,4/5,on,2015-07-08 13:15:11,7,-124,-13.8
3131,867.7,LoRa,125,SF11,4/5,on,2015-07-08 13:13:30,6,-121,-13.5
2977,868.5,LoRa,125,SF11,4/5,on,2015-07-08 13:11:11,2,-122,-6.8
2973,867.1,LoRa,125,SF8,4/5,on,2015-07-08 13:11:06,3,-124,-9.2
2970,868.1,LoRa,125,SF11,4/5,on,2015-07-08 13:11:04,0,-122,-5.5
2889,868.5,LoRa,125,SF8,4/5,on,2015-07-08 13:09:51,2,-120,-7
2885,868.5,LoRa,125,SF12,4/5,on,2015-07-08 13:09:47,2,-122,-10
2718,868.3,LoRa,125,SF11,4/5,on,2015-07-08 13:07:17,1,-120,-11.8
2698,868.3,LoRa,125,SF10,4/5,on,2015-07-08 13:06:59,1,-121,-12.5
2697,867.1,LoRa,125,SF11,4/5,on,2015-07-08 13:06:58,3,-124,-12.2
2678,868.3,LoRa,125,SF9,4/5,on,2015-07-08 13:06:40,1,-118,-12.2
2668,867.3,LoRa,125,SF12,4/5,on,2015-07-08 13:06:31,4,-122,-10
2661,867.1,LoRa,125,SF12,4/5,on,2015-07-08 13:06:25,3,-122,-11.5
2599,867.9,LoRa,125,SF11,4/5,on,2015-07-08 13:05:29,7,-122,-14.2
2585,868.5,LoRa,125,SF11,4/5,on,2015-07-08 13:05:17,2,-121,-12
2535,867.9,LoRa,125,SF12,4/5,on,2015-07-08 13:04:31,7,-124,-13
2514,868.1,LoRa,125,SF12,4/5,on,2015-07-08 13:04:12,0,-121,-15.5
2187,867.7,LoRa,125,SF10,4/5,on,2015-07-08 12:59:17,6,-122,-16.2
2186,868.1,LoRa,125,SF11,4/5,on,2015-07-08 12:59:17,0,-124,-14
2178,868.1,LoRa,125,SF12,4/5,on,2015-07-08 12:59:09,0,-122,-13.2
2102,868.1,LoRa,125,SF11,4/5,on,2015-07-08 12:58:01,0,-122,-9.2
2094,868.3,LoRa,125,SF12,4/5,on,2015-07-08 12:57:53,1,-121,-16.8
2088,867.3,LoRa,125,SF11,4/5,on,2015-07-08 12:57:48,4,-122,-11
2087,867.7,LoRa,125,SF12,4/5,on,2015-07-08 12:57:47,6,-121,-15.2
2017,868.5,LoRa,125,SF12,4/5,on,2015-07-08 12:56:44,2,-120,-12.2
1891,867.7,LoRa,125,SF12,4/5,on,2015-07-08 12:54:50,6,-122,-14.8
1717,868.5,LoRa,125,SF11,4/5,on,2015-07-08 12:52:13,2,-120,-15
1709,868.5,LoRa,125,SF12,4/5,on,2015-07-08 12:52:06,2,-121,-9.8
1696,867.3,LoRa,125,SF11,4/5,on,2015-07-08 12:51:54,4,-122,-16.2
1415,868.3,LoRa,125,SF12,4/5,on,2015-07-08 12:47:40,1,-121,-14
1374,867.5,LoRa,125,SF11,4/5,on,2015-07-08 12:47:03,3,-124,-15.5
1353,867.3,LoRa,125,SF11,4/5,on,2015-07-08 12:46:44,4,-121,-16
1346,868.5,LoRa,125,SF11,4/5,on,2015-07-08 12:46:38,2,-121,-14.8
1345,867.3,LoRa,125,SF12,4/5,on,2015-07-08 12:46:37,4,-122,-15.8
1289,867.3,LoRa,125,SF12,4/5,on,2015-07-08 12:45:46,4,-122,-16.8
1282,868.5,LoRa,125,SF12,4/5,on,2015-07-08 12:45:40,2,-122,-16.2
1277,867.3,LoRa,125,SF10,4/5,on,2015-07-08 12:45:36,4,-122,-17.2
1233,867.3,LoRa,125,SF12,4/5,on,2015-07-08 12:44:56,4,-122,-17
1226,868.5,LoRa,125,SF12,4/5,on,2015-07-08 12:44:49,2,-121,-15
744,868.1,LoRa,125,SF11,4/5,on,2015-07-08 12:37:35,0,-122,-16.5
736,868.1,LoRa,125,SF12,4/5,on,2015-07-08 12:37:27,0,-122,-16.5
729,867.9,LoRa,125,SF12,4/5,on,2015-07-08 12:37:21,7,-124,-16
624,868.1,LoRa,125,SF12,4/5,on,2015-07-08 12:35:46,0,-124,-15.8
613,867.7,LoRa,125,SF9,4/5,on,2015-07-08 12:35:36,6,-122,-10
610,867.3,LoRa,125,SF12,4/5,on,2015-07-08 12:35:33,4,-121,-9
602,868.3,LoRa,250,SF7,4/5,on,2015-07-08 12:35:25,8,-118,-5
601,867.7,LoRa,125,SF7,4/5,on,2015-07-08 12:35:24,6,-118,1.2
599,868.5,LoRa,125,SF9,4/5,on,2015-07-08 12:35:23,2,-121,-3
598,867.3,LoRa,125,SF10,4/5,on,2015-07-08 12:35:23,4,-118,0.8
597,867.9,LoRa,125,SF11,4/5,on,2015-07-08 12:35:22,7,-121,-1.2
594,867.3,LoRa,125,SF7,4/5,on,2015-07-08 12:35:18,4,-121,-5.8
592,868.3,LoRa,125,SF9,4/5,on,2015-07-08 12:35:17,1,-122,-9.2
590,867.3,LoRa,125,SF11,4/5,on,2015-07-08 12:35:16,4,-122,-6.5
587,867.1,LoRa,125,SF7,4/5,on,2015-07-08 12:35:12,3,-124,-5.8
582,867.3,LoRa,125,SF12,4/5,on,2015-07-08 12:35:08,4,-121,-14.2
575,867.1,LoRa,125,SF12,4/5,on,2015-07-08 12:35:02,3,-125,-15.8
568,868.1,LoRa,125,SF12,4/5,on,2015-07-08 12:34:55,0,-124,-16.2
557,867.7,LoRa,125,SF9,4/5,on,2015-07-08 12:34:45,6,-121,-13.2
556,868.1,LoRa,125,SF10,4/5,on,2015-07-08 12:34:45,0,-122,-10.2
555,867.1,LoRa,125,SF11,4/5,on,2015-07-08 12:34:44,3,-125,-17.2
554,867.3,LoRa,125,SF12,4/5,on,2015-07-08 12:34:43,4,-122,-14.5
547,868.5,LoRa,125,SF12,4/5,on,2015-07-08 12:34:36,2,-122,-12.5
541,867.7,LoRa,125,SF11,4/5,on,2015-07-08 12:34:31,6,-118,-11
533,867.9,LoRa,125,SF12,4/5,on,2015-07-08 12:34:24,7,-124,-13.5
528,868.1,LoRa,125,SF10,4/5,on,2015-07-08 12:34:20,0,-121,-11.2
527,867.1,LoRa,125,SF11,4/5,on,2015-07-08 12:34:19,3,-124,-10.5
522,867.3,LoRa,125,SF9,4/5,on,2015-07-08 12:34:14,4,-121,-4.5
520,868.3,LoRa,125,SF11,4/5,on,2015-07-08 12:34:12,1,-121,-2.5
519,868.5,LoRa,125,SF12,4/5,on,2015-07-08 12:34:11,2,-119,-2.8
513,867.9,LoRa,125,SF11,4/5,on,2015-07-08 12:34:06,7,-118,-2.5
512,868.3,LoRa,125,SF12,4/5,on,2015-07-08 12:34:05,1,-122,-6.8
508,868.1,LoRa,125,SF9,4/5,on,2015-07-08 12:34:01,0,-122,-8.2
507,867.1,LoRa,125,SF10,4/5,on,2015-07-08 12:34:01,3,-122,-6.8
505,867.9,LoRa,125,SF12,4/5,on,2015-07-08 12:33:58,7,-124,-6
499,867.1,LoRa,125,SF11,4/5,on,2015-07-08 12:33:53,3,-121,-4.8
498,867.3,LoRa,125,SF12,4/5,on,2015-07-08 12:33:52,4,-121,-5.8
497,868.3,LoRa,250,SF7,4/5,on,2015-07-08 12:33:50,8,-116,-3.8
495,867.1,LoRa,125,SF8,4/5,on,2015-07-08 12:33:49,3,-120,-9.8
494,867.3,LoRa,125,SF9,4/5,on,2015-07-08 12:33:49,4,-121,-5.5
492,868.3,LoRa,125,SF11,4/5,on,2015-07-08 12:33:47,1,-120,-13.2
487,867.1,LoRa,125,SF9,4/5,on,2015-07-08 12:33:42,3,-122,-4
485,867.9,LoRa,125,SF11,4/5,on,2015-07-08 12:33:41,7,-122,-3.8
480,868.3,LoRa,125,SF9,4/5,on,2015-07-08 12:33:36,1,-121,-3.2
478,867.3,LoRa,125,SF11,4/5,on,2015-07-08 12:33:34,4,-122,-9
477,867.9,LoRa,125,SF12,4/5,on,2015-07-08 12:33:33,7,-126,-5.8
471,868.5,LoRa,125,SF11,4/5,on,2015-07-08 12:33:28,2,-120,-11.2
460,868.3,LoRa,125,SF8,4/5,on,2015-07-08 12:33:18,1,-121,-8.5
459,868.5,LoRa,125,SF9,4/5,on,2015-07-08 12:33:17,2,-121,-5.2
458,867.3,LoRa,125,SF10,4/5,on,2015-07-08 12:33:16,4,-121,-10.8
457,867.7,LoRa,125,SF11,4/5,on,2015-07-08 12:33:16,6,-121,-5.2
452,868.1,LoRa,125,SF9,4/5,on,2015-07-08 12:33:11,0,-124,-9.2
451,867.1,LoRa,125,SF10,4/5,on,2015-07-08 12:33:10,3,-122,-6.5
450,867.3,LoRa,125,SF11,4/5,on,2015-07-08 12:33:09,4,-121,-6.8
449,867.9,LoRa,125,SF12,4/5,on,2015-07-08 12:33:08,7,-124,-10.2
443,868.5,LoRa,125,SF11,4/5,on,2015-07-08 12:33:03,2,-121,-3
436,868.1,LoRa,125,SF11,4/5,on,2015-07-08 12:32:57,0,-124,-7.8
432,868.1,LoRa,125,SF8,4/5,on,2015-07-08 12:32:52,0,-124,-8.5
429,867.9,LoRa,125,SF11,4/5,on,2015-07-08 12:32:50,7,-122,-9.2
428,868.1,LoRa,125,SF12,4/5,on,2015-07-08 12:32:49,0,-124,-11.2
422,867.9,LoRa,125,SF11,4/5,on,2015-07-08 12:32:44,7,-122,-6.5
421,868.3,LoRa,125,SF12,4/5,on,2015-07-08 12:32:43,1,-113,-10
417,868.1,LoRa,125,SF9,4/5,on,2015-07-08 12:32:39,0,-124,-9.5
409,868.3,LoRa,125,SF10,4/5,on,2015-07-08 12:32:32,1,-120,-9.8
408,867.1,LoRa,125,SF11,4/5,on,2015-07-08 12:32:31,3,-124,-10.2
400,868.5,LoRa,125,SF12,4/5,on,2015-07-08 12:32:24,2,-122,-12.5
396,867.1,LoRa,125,SF9,4/5,on,2015-07-08 12:32:20,3,-122,-8
393,868.1,LoRa,125,SF12,4/5,on,2015-07-08 12:32:17,0,-124,-9.2
388,867.1,LoRa,125,SF10,4/5,on,2015-07-08 12:32:13,3,-124,-7.5
387,867.3,LoRa,125,SF11,4/5,on,2015-07-08 12:32:12,4,-121,-4
386,867.7,LoRa,125,SF12,4/5,on,2015-07-08 12:32:11,6,-122,-13
380,868.5,LoRa,125,SF11,4/5,on,2015-07-08 12:32:06,2,-121,-10.5
373,868.3,LoRa,125,SF11,4/5,on,2015-07-08 12:32:00,1,-121,-13.2
369,868.1,LoRa,125,SF8,4/5,on,2015-07-08 12:31:55,0,-124,-6
366,867.7,LoRa,125,SF11,4/5,on,2015-07-08 12:31:53,6,-122,-9.8
365,868.3,LoRa,125,SF12,4/5,on,2015-07-08 12:31:52,1,-122,-14
317,868.1,LoRa,125,SF11,4/5,on,2015-07-08 12:31:09,0,-124,-14.8
260,868.5,LoRa,125,SF12,4/5,on,2015-07-08 12:30:17,2,-122,-13.8
239,867.3,LoRa,125,SF12,4/5,on,2015-07-08 12:29:58,4,-122,-16
225,868.1,LoRa,125,SF12,4/5,on,2015-07-08 12:29:46,0,-122,-12.5
218,867.7,LoRa,125,SF12,4/5,on,2015-07-08 12:29:39,6,-122,-10.2
205,868.1,LoRa,125,SF11,4/5,on,2015-07-08 12:29:28,0,-122,-10.8
204,867.1,LoRa,125,SF12,4/5,on,2015-07-08 12:29:27,3,-122,-9.8
198,867.7,LoRa,125,SF11,4/5,on,2015-07-08 12:29:22,6,-119,-0.8
195,867.3,LoRa,125,SF7,4/5,on,2015-07-08 12:29:18,4,-119,-3.2
190,867.7,LoRa,125,SF12,4/5,on,2015-07-08 12:29:14,6,-120,-4.2
188,867.1,LoRa,125,SF7,4/5,on,2015-07-08 12:29:12,3,-121,-4.2
184,868.5,LoRa,125,SF11,4/5,on,2015-07-08 12:29:09,2,-120,-11.2
183,867.3,LoRa,125,SF12,4/5,on,2015-07-08 12:29:08,4,-121,-4.8
178,867.9,LoRa,125,SF10,4/5,on,2015-07-08 12:29:04,7,-121,-5.2
177,868.1,LoRa,125,SF11,4/5,on,2015-07-08 12:29:03,0,-120,-6.2
176,868.5,LoRa,125,SF12,4/5,on,2015-07-08 12:29:01,2,-120,-4.5
149,868.1,LoRa,125,SF11,4/5,on,2015-07-08 12:28:37,0,-120,-7.5
148,868.5,LoRa,125,SF12,4/5,on,2015-07-08 12:28:36,2,-121,-11.8
142,867.9,LoRa,125,SF11,4/5,on,2015-07-08 12:28:31,7,-124,-9.8
134,867.9,LoRa,125,SF12,4/5,on,2015-07-08 12:28:23,7,-124,-5.8
128,867.1,LoRa,125,SF11,4/5,on,2015-07-08 12:28:18,3,-122,-4
121,868.1,LoRa,125,SF11,4/5,on,2015-07-08 12:28:12,0,-124,-1.5
120,868.5,LoRa,125,SF12,4/5,on,2015-07-08 12:28:11,2,-121,-5.5
118,867.9,LoRa,125,SF7,4/5,on,2015-07-08 12:28:08,7,-119,1.5
113,868.1,LoRa,125,SF12,4/5,on,2015-07-08 12:28:05,0,-124,-4.5
109,868.1,LoRa,125,SF9,4/5,on,2015-07-08 12:28:01,0,-124,-2.8
103,867.3,LoRa,125,SF8,4/5,on,2015-07-08 12:27:55,4,-121,-7
101,868.1,LoRa,125,SF10,4/5,on,2015-07-08 12:27:54,0,-120,-4
100,868.5,LoRa,125,SF11,4/5,on,2015-07-08 12:27:53,2,-120,-2.8
99,867.3,LoRa,125,SF12,4/5,on,2015-07-08 12:27:52,4,-122,-4.5
95,867.3,LoRa,125,SF9,4/5,on,2015-07-08 12:27:48,4,-122,-6
93,868.1,LoRa,125,SF11,4/5,on,2015-07-08 12:27:47,0,-122,-5.8
90,867.7,LoRa,125,SF7,4/5,on,2015-07-08 12:27:43,6,-121,-6.8
89,868.3,LoRa,125,SF8,4/5,on,2015-07-08 12:27:43,1,-122,-7.2
